group_scheme,candidate,file_key,group,fold,y,pred_mean,pred_std
proximity_level,compact_axis_global_rational_quadratic,0-0-5-1-5,token3=5,2,48.48,41.97732787832471,15.962044755657736
proximity_level,compact_axis_global_rational_quadratic,0-0-5-1-6,token3=5,2,48.27,41.902331039191886,15.968728473059876
proximity_level,compact_axis_global_rational_quadratic,0-0-5-1-7,token3=5,2,48.08,41.83689061289624,15.974196502946247
proximity_level,compact_axis_global_rational_quadratic,0-0-5-1-8,token3=5,2,47.94,41.822141725645956,15.975114151147393
proximity_level,compact_axis_global_rational_quadratic,0-0-5-1-9,token3=5,2,47.82,41.804849351561856,15.976129551952152
proximity_level,compact_axis_global_rational_quadratic,0-0-5-11-12,token3=5,2,47.45,42.06166632028288,15.93269509252833
proximity_level,compact_axis_global_rational_quadratic,0-0-5-11-13,token3=5,2,47.36,42.053931814252614,15.933940273499962
proximity_level,compact_axis_global_rational_quadratic,0-0-5-11-14,token3=5,2,47.29,42.05750684484056,15.933567398330684
proximity_level,compact_axis_global_rational_quadratic,0-0-5-11-15,token3=5,2,47.25,42.02553799320979,15.939768675427814
proximity_level,compact_axis_global_rational_quadratic,0-0-5-11-16,token3=5,2,47.25,42.02820158226241,15.938357292679786
proximity_level,compact_axis_global_rational_quadratic,0-0-5-11-17,token3=5,2,47.28,42.00273038552878,15.942483225364601
proximity_level,compact_axis_global_rational_quadratic,0-0-5-11-18,token3=5,2,47.34,41.99834131674399,15.935681735132247
proximity_level,compact_axis_global_rational_quadratic,0-0-5-12-0,token3=5,2,47.76,42.25922285046906,15.904263469715474
proximity_level,compact_axis_global_rational_quadratic,0-0-5-12-1,token3=5,2,47.75,42.18043652141039,15.902917772452557
proximity_level,compact_axis_global_rational_quadratic,0-0-5-15-10,token3=5,2,47.04,42.21917470244833,15.920311929797304
proximity_level,compact_axis_global_rational_quadratic,0-0-5-15-2,token3=5,2,46.73,42.24683131931625,15.925791264397795
proximity_level,compact_axis_global_rational_quadratic,0-0-5-15-3,token3=5,2,46.64,42.25212370710722,15.922453514508176
proximity_level,compact_axis_global_rational_quadratic,0-0-5-15-4,token3=5,2,46.57,42.24221212115321,15.91964574371593
proximity_level,compact_axis_global_rational_quadratic,0-0-5-15-5,token3=5,2,46.57,42.2257902002912,15.922860298371466
proximity_level,compact_axis_global_rational_quadratic,0-0-5-15-6,token3=5,2,46.61,42.242678181056995,15.92111149955815
proximity_level,compact_axis_global_rational_quadratic,0-0-5-15-9,token3=5,2,46.91,42.189683197903,15.916864731843287
proximity_level,compact_axis_global_rational_quadratic,0-0-5-18-11,token3=5,2,47.87,42.111001465093636,15.954756463185603
proximity_level,compact_axis_global_rational_quadratic,0-0-5-18-12,token3=5,2,47.83,42.11408211171113,15.95458259395326
proximity_level,compact_axis_global_rational_quadratic,0-0-5-18-13,token3=5,2,47.79,42.11421633377386,15.954427293349069
proximity_level,compact_axis_global_rational_quadratic,0-0-5-18-14,token3=5,2,47.78,42.1304389883746,15.951485045210482
proximity_level,compact_axis_global_rational_quadratic,0-0-5-18-15,token3=5,2,47.81,42.123359566452955,15.952439856017703
proximity_level,compact_axis_global_rational_quadratic,0-0-5-18-16,token3=5,2,47.89,42.11914020233242,15.953413276016603
proximity_level,compact_axis_global_rational_quadratic,0-0-5-18-17,token3=5,2,48.02,42.12549142452491,15.9519977246761
proximity_level,compact_axis_global_rational_quadratic,0-0-5-18-18,token3=5,2,48.18,42.12009341171566,15.95187231322822
proximity_level,compact_axis_global_rational_quadratic,0-0-5-4-13,token3=5,2,47.64,42.26251897173368,15.920149500020372
proximity_level,compact_axis_global_rational_quadratic,0-0-5-4-14,token3=5,2,47.56,42.31485964012882,15.906485645500055
proximity_level,compact_axis_global_rational_quadratic,0-0-5-4-15,token3=5,2,47.51,42.33919800673611,15.896638177146189
proximity_level,compact_axis_global_rational_quadratic,0-0-5-4-16,token3=5,2,47.47,42.366372223574565,15.881920902142186
proximity_level,compact_axis_global_rational_quadratic,0-0-5-4-17,token3=5,2,47.44,42.38591864902349,15.873210024883212
proximity_level,compact_axis_global_rational_quadratic,0-0-5-4-18,token3=5,2,47.41,42.37188210336317,15.873077640037172
proximity_level,compact_axis_global_rational_quadratic,0-0-5-5-0,token3=5,2,52.24,42.26827998785759,15.942878406119668
proximity_level,compact_axis_global_rational_quadratic,0-0-5-5-1,token3=5,2,52.21,42.422226462284335,15.927549998005505
proximity_level,compact_axis_global_rational_quadratic,0-0-5-5-2,token3=5,2,51.96,42.43798333896784,15.924188400738442
proximity_level,compact_axis_global_rational_quadratic,0-0-5-8-10,token3=5,2,48.17,42.308478832208934,15.897822869533472
proximity_level,compact_axis_global_rational_quadratic,0-0-5-8-3,token3=5,2,50.72,42.1810751907848,15.94152221360737
proximity_level,compact_axis_global_rational_quadratic,0-0-5-8-4,token3=5,2,50.37,42.224562698657685,15.93857162747656
proximity_level,compact_axis_global_rational_quadratic,0-0-5-8-5,token3=5,2,49.98,42.28274579779014,15.931072218316212
proximity_level,compact_axis_global_rational_quadratic,0-0-5-8-6,token3=5,2,49.56,42.307214471701,15.924936144265208
proximity_level,compact_axis_global_rational_quadratic,0-0-5-8-8,token3=5,2,48.78,42.32088687137444,15.910401452232579
proximity_level,compact_axis_global_rational_quadratic,0-0-5-8-9,token3=5,2,48.45,42.28808305228429,15.910052073286314
proximity_level,axis_environment_interaction_matern32,0-0-2-10-0,token3=2,4,40.74,47.08473906089367,6.776661955099399
proximity_level,axis_environment_interaction_matern32,0-0-2-13-1,token3=2,4,41.08,46.119759910939855,7.07501463750911
proximity_level,axis_environment_interaction_matern32,0-0-2-13-2,token3=2,4,43.73,46.02155425658242,6.7495227890791165
proximity_level,axis_environment_interaction_matern32,0-0-2-13-3,token3=2,4,42.65,45.81155525699649,6.442631051358096
proximity_level,axis_environment_interaction_matern32,0-0-2-13-4,token3=2,4,39.08,45.51159836191737,6.317570180607691
proximity_level,axis_environment_interaction_matern32,0-0-2-13-5,token3=2,4,33.16,44.98901771954184,6.039379290138751
proximity_level,axis_environment_interaction_matern32,0-0-2-13-6,token3=2,4,25.09,44.41288149573862,5.950231358628942
proximity_level,axis_environment_interaction_matern32,0-0-2-13-7,token3=2,4,16.42,43.661845104528226,5.838915354852847
proximity_level,axis_environment_interaction_matern32,0-0-2-13-8,token3=2,4,9.54,42.437695433222395,5.37648879407244
proximity_level,axis_environment_interaction_matern32,0-0-2-13-9,token3=2,4,5.23,41.333334149095684,5.3014695411259956
proximity_level,axis_environment_interaction_matern32,0-0-2-16-11,token3=2,4,11.68,29.57576294092435,6.0447838330495465
proximity_level,axis_environment_interaction_matern32,0-0-2-16-12,token3=2,4,14.77,28.101045674460526,6.033781216173695
proximity_level,axis_environment_interaction_matern32,0-0-2-16-14,token3=2,4,4.6,25.80965699437563,5.968206642211423
proximity_level,axis_environment_interaction_matern32,0-0-2-3-0,token3=2,4,18.83,46.799588655425666,6.652044698677248
proximity_level,axis_environment_interaction_matern32,0-0-2-3-1,token3=2,4,24.7,47.106745586540065,6.2836532955014075
proximity_level,axis_environment_interaction_matern32,0-0-2-6-2,token3=2,4,43.28,48.33434770804476,5.8767356917868705
proximity_level,axis_environment_interaction_matern32,0-0-2-6-3,token3=2,4,42.98,48.60855685555874,5.576794689807322
proximity_level,axis_environment_interaction_matern32,0-0-2-6-4,token3=2,4,42.61,48.52880639145343,5.368609415525506
proximity_level,axis_environment_interaction_matern32,0-0-2-6-5,token3=2,4,42.03,48.261186523891915,5.21280700537964
proximity_level,axis_environment_interaction_matern32,0-0-2-6-6,token3=2,4,41.1,47.84357318355504,5.132512896932325
proximity_level,axis_environment_interaction_matern32,0-0-2-6-7,token3=2,4,39.86,47.38234754289496,5.0091428723767555
proximity_level,axis_environment_interaction_matern32,0-0-2-6-8,token3=2,4,38.45,46.87468788613313,5.010138050858237
proximity_level,axis_environment_interaction_matern32,0-0-2-6-9,token3=2,4,37.02,46.41138089352828,5.048950423566837
proximity_level,axis_environment_interaction_matern32,0-0-2-9-12,token3=2,4,43.0,44.07067069142715,5.637217476442901
proximity_level,axis_environment_interaction_matern32,0-0-2-9-13,token3=2,4,42.23,43.69980255380635,5.619896293996984
proximity_level,axis_environment_interaction_matern32,0-0-2-9-14,token3=2,4,42.05,43.662457832758456,5.529854505194577
proximity_level,axis_environment_interaction_matern32,0-0-2-9-15,token3=2,4,42.34,43.99828471315015,5.389168865056158
proximity_level,axis_environment_interaction_matern32,0-0-2-9-16,token3=2,4,42.9,44.48185470296257,5.2651671300032845
proximity_level,axis_environment_interaction_matern32,0-0-2-9-17,token3=2,4,43.48,44.939091156134296,5.103744190837791
proximity_level,axis_environment_interaction_matern32,0-0-2-9-18,token3=2,4,43.93,45.36204267861183,5.21774083226291
proximity_level,axis_environment_interaction_matern32,0-0-3-1-0,token3=3,1,46.53,40.770014574468924,9.12772947549761
proximity_level,axis_environment_interaction_matern32,0-0-3-1-1,token3=3,1,47.25,39.6323660402224,6.476371978413743
proximity_level,axis_environment_interaction_matern32,0-0-3-1-2,token3=3,1,47.56,42.262469572405024,9.080478036509403
proximity_level,axis_environment_interaction_matern32,0-0-3-1-3,token3=3,1,47.62,41.3937513668981,6.575195694658982
proximity_level,axis_environment_interaction_matern32,0-0-3-1-4,token3=3,1,47.52,42.09501319201321,6.648640962093512
proximity_level,axis_environment_interaction_matern32,0-0-3-1-5,token3=3,1,47.35,42.14328147541703,6.80938646332904
proximity_level,axis_environment_interaction_matern32,0-0-3-1-6,token3=3,1,47.15,42.243775373962514,6.9994375620964115
proximity_level,axis_environment_interaction_matern32,0-0-3-1-7,token3=3,1,46.93,42.202696821599055,7.225921444609586
proximity_level,axis_environment_interaction_matern32,0-0-3-1-8,token3=3,1,46.71,42.143018402331826,7.405002828915691
proximity_level,axis_environment_interaction_matern32,0-0-3-11-10,token3=3,1,44.51,36.79219113681501,5.642408398530727
proximity_level,axis_environment_interaction_matern32,0-0-3-11-11,token3=3,1,43.68,36.74997054881584,5.650924593285773
proximity_level,axis_environment_interaction_matern32,0-0-3-11-12,token3=3,1,43.11,36.69871010755121,5.610400867405122
proximity_level,axis_environment_interaction_matern32,0-0-3-11-13,token3=3,1,42.95,36.98104775145085,5.70553161524101
proximity_level,axis_environment_interaction_matern32,0-0-3-11-14,token3=3,1,43.3,35.91824435688899,5.6051001309989
proximity_level,axis_environment_interaction_matern32,0-0-3-11-15,token3=3,1,44.14,36.01680987555123,5.640667009270227
proximity_level,axis_environment_interaction_matern32,0-0-3-11-16,token3=3,1,45.38,36.47128191822547,5.701750625817991
proximity_level,axis_environment_interaction_matern32,0-0-3-11-8,token3=3,1,46.3,37.234328034569955,5.7217783854339
proximity_level,axis_environment_interaction_matern32,0-0-3-11-9,token3=3,1,45.43,36.89339416163182,5.628806084600486
proximity_level,axis_environment_interaction_matern32,0-0-3-14-17,token3=3,1,39.98,26.869440636144184,5.824488336648382
proximity_level,axis_environment_interaction_matern32,0-0-3-14-18,token3=3,1,43.62,34.24170090623791,8.861543613209156
proximity_level,axis_environment_interaction_matern32,0-0-3-15-3,token3=3,1,45.86,31.18713413122356,6.101173369303568
proximity_level,axis_environment_interaction_matern32,0-0-3-15-4,token3=3,1,45.28,29.846228646150085,6.006544777564088
proximity_level,axis_environment_interaction_matern32,0-0-3-15-5,token3=3,1,44.18,29.351946363947476,5.943118439166354
proximity_level,axis_environment_interaction_matern32,0-0-3-15-6,token3=3,1,42.31,27.468121115829963,5.854903845782034
proximity_level,axis_environment_interaction_matern32,0-0-3-18-10,token3=3,1,17.54,26.242591451569595,6.511976134649315
proximity_level,axis_environment_interaction_matern32,0-0-3-18-11,token3=3,1,11.15,26.04860631688548,6.541448730477556
proximity_level,axis_environment_interaction_matern32,0-0-3-18-12,token3=3,1,6.73,25.707041620594946,6.530322451455137
proximity_level,axis_environment_interaction_matern32,0-0-3-18-13,token3=3,1,3.9,25.458370282579327,6.545306347761176
proximity_level,axis_environment_interaction_matern32,0-0-3-18-14,token3=3,1,1.89,25.318680132771924,6.558830357045662
proximity_level,axis_environment_interaction_matern32,0-0-3-18-7,token3=3,1,39.07,27.26462694501744,6.4710231585833435
proximity_level,axis_environment_interaction_matern32,0-0-3-18-9,token3=3,1,25.3,26.395125056618262,6.481663246768057
proximity_level,axis_environment_interaction_matern32,0-0-3-4-10,token3=3,1,46.18,41.838407229603334,6.26320697143247
proximity_level,axis_environment_interaction_matern32,0-0-3-4-11,token3=3,1,45.82,41.94756197634829,6.341970781915449
proximity_level,axis_environment_interaction_matern32,0-0-3-4-12,token3=3,1,45.51,42.366020114021225,6.429595448660338
proximity_level,axis_environment_interaction_matern32,0-0-3-4-13,token3=3,1,45.24,43.156206557056315,6.5951161480082305
proximity_level,axis_environment_interaction_matern32,0-0-3-4-14,token3=3,1,45.02,44.22286365054688,6.662426788541679
proximity_level,axis_environment_interaction_matern32,0-0-3-4-15,token3=3,1,44.83,45.22387342941968,6.872862258670864
proximity_level,axis_environment_interaction_matern32,0-0-3-4-16,token3=3,1,44.69,46.100402060984734,7.286440228549065
proximity_level,axis_environment_interaction_matern32,0-0-3-4-17,token3=3,1,44.58,46.73314236233339,7.846193632243806
proximity_level,axis_environment_interaction_matern32,0-0-3-4-9,token3=3,1,46.59,43.51098271631425,8.864970839331912
proximity_level,axis_environment_interaction_matern32,0-0-3-7-18,token3=3,1,44.66,46.07561879143305,6.269943628767757
proximity_level,axis_environment_interaction_matern32,0-0-3-8-0,token3=3,1,49.99,45.82632549260979,6.204313613309411
proximity_level,axis_environment_interaction_matern32,0-0-3-8-1,token3=3,1,50.26,44.999312626058334,5.975556252241814
proximity_level,axis_environment_interaction_matern32,0-0-3-8-2,token3=3,1,50.33,44.53121950697677,5.786091160974416
proximity_level,axis_environment_interaction_matern32,0-0-3-8-3,token3=3,1,50.27,44.1311403190471,5.6757310759309725
proximity_level,axis_environment_interaction_matern32,0-0-3-8-4,token3=3,1,50.07,43.39152800705192,5.6469958600805
proximity_level,axis_environment_interaction_matern32,0-0-3-8-5,token3=3,1,49.72,43.523389127433404,5.577920597674411
proximity_level,axis_environment_interaction_matern32,0-0-3-8-6,token3=3,1,49.25,42.92814777587871,5.5673370301747305
proximity_level,axis_environment_interaction_matern32,0-0-3-8-7,token3=3,1,48.68,42.926364268041795,5.5629768150546015
proximity_level,axis_environment_interaction_matern32,0-0-4-10-0,token3=4,3,49.14,52.46230895600475,5.8620983889154585
proximity_level,axis_environment_interaction_matern32,0-0-4-10-1,token3=4,3,49.17,52.48224337573941,5.7906779179749
proximity_level,axis_environment_interaction_matern32,0-0-4-10-2,token3=4,3,49.17,52.82712523607272,5.674029079311716
proximity_level,axis_environment_interaction_matern32,0-0-4-10-3,token3=4,3,49.13,49.45258525747673,10.461012075060237
proximity_level,axis_environment_interaction_matern32,0-0-4-10-4,token3=4,3,49.04,53.28651676582584,5.679337983427019
proximity_level,axis_environment_interaction_matern32,0-0-4-13-10,token3=4,3,46.25,43.64384378625417,5.825535284031937
proximity_level,axis_environment_interaction_matern32,0-0-4-13-12,token3=4,3,45.73,44.639844833453196,5.737618360576746
proximity_level,axis_environment_interaction_matern32,0-0-4-13-13,token3=4,3,45.61,44.828235624056475,5.717460120858117
proximity_level,axis_environment_interaction_matern32,0-0-4-13-5,token3=4,3,46.98,50.561420273703995,6.076263780011793
proximity_level,axis_environment_interaction_matern32,0-0-4-13-6,token3=4,3,46.95,48.92166954940658,6.063332348616961
proximity_level,axis_environment_interaction_matern32,0-0-4-13-7,token3=4,3,46.89,46.97933143039185,6.02066753095467
proximity_level,axis_environment_interaction_matern32,0-0-4-13-8,token3=4,3,46.75,45.60379870009577,5.961415970329342
proximity_level,axis_environment_interaction_matern32,0-0-4-13-9,token3=4,3,46.53,44.34705774072622,5.895020381050475
proximity_level,axis_environment_interaction_matern32,0-0-4-16-14,token3=4,3,42.82,40.92451313902601,5.84256194757509
proximity_level,axis_environment_interaction_matern32,0-0-4-16-15,token3=4,3,43.15,40.30848992790745,5.895714342604506
proximity_level,axis_environment_interaction_matern32,0-0-4-16-16,token3=4,3,43.85,40.4302614217849,6.000436682509214
proximity_level,axis_environment_interaction_matern32,0-0-4-16-17,token3=4,3,44.82,41.44975856567467,6.050296778008025
proximity_level,axis_environment_interaction_matern32,0-0-4-16-18,token3=4,3,45.89,41.99061464562723,6.160405368937475
proximity_level,axis_environment_interaction_matern32,0-0-4-17-0,token3=4,3,47.67,58.985697141110975,7.899662538877101
proximity_level,axis_environment_interaction_matern32,0-0-4-17-1,token3=4,3,47.61,58.84524695830558,7.444535161152058
proximity_level,axis_environment_interaction_matern32,0-0-4-17-2,token3=4,3,47.46,58.562692119226654,7.07955749549997
proximity_level,axis_environment_interaction_matern32,0-0-4-17-3,token3=4,3,47.28,57.613282954167126,6.803587335340542
proximity_level,axis_environment_interaction_matern32,0-0-4-2-16,token3=4,3,47.15,45.05774546607955,10.58215576181504
proximity_level,axis_environment_interaction_matern32,0-0-4-2-17,token3=4,3,47.11,43.5386968036037,13.472959528756016
proximity_level,axis_environment_interaction_matern32,0-0-4-2-18,token3=4,3,47.07,42.38406362466202,14.075017765947734
proximity_level,axis_environment_interaction_matern32,0-0-4-3-0,token3=4,3,50.6,49.92405030210966,5.992377680329602
proximity_level,axis_environment_interaction_matern32,0-0-4-3-1,token3=4,3,50.67,50.39461272314972,5.919190127683703
proximity_level,axis_environment_interaction_matern32,0-0-4-3-2,token3=4,3,50.52,50.74445144517975,5.84119079488985
proximity_level,axis_environment_interaction_matern32,0-0-4-3-3,token3=4,3,50.21,50.775449270196745,5.963015372414746
proximity_level,axis_environment_interaction_matern32,0-0-4-3-4,token3=4,3,49.81,50.48628686032014,6.252163776928525
proximity_level,axis_environment_interaction_matern32,0-0-4-3-5,token3=4,3,49.35,50.304956664648955,6.4477438341434326
proximity_level,axis_environment_interaction_matern32,0-0-4-6-10,token3=4,3,47.95,48.65207634849889,5.994737483556995
proximity_level,axis_environment_interaction_matern32,0-0-4-6-11,token3=4,3,47.67,48.90263799183538,6.145928542853301
proximity_level,axis_environment_interaction_matern32,0-0-4-6-12,token3=4,3,47.45,49.333930548515355,6.5498303302893
proximity_level,axis_environment_interaction_matern32,0-0-4-6-13,token3=4,3,47.28,46.71410753072783,10.783562438487623
proximity_level,axis_environment_interaction_matern32,0-0-4-6-14,token3=4,3,47.14,49.19664537200809,7.590828728447742
proximity_level,axis_environment_interaction_matern32,0-0-4-6-6,token3=4,3,49.76,50.983938818952886,5.898932025098639
proximity_level,axis_environment_interaction_matern32,0-0-4-6-7,token3=4,3,49.2,50.42151043948126,5.899089802291004
proximity_level,axis_environment_interaction_matern32,0-0-4-6-8,token3=4,3,48.71,49.69614049583515,5.898715834794264
proximity_level,axis_environment_interaction_matern32,0-0-4-6-9,token3=4,3,48.29,48.84786065933096,5.955009576646406
proximity_level,axis_environment_interaction_matern32,0-0-4-9-15,token3=4,3,46.82,50.12341768816495,6.74281925301607
proximity_level,axis_environment_interaction_matern32,0-0-4-9-16,token3=4,3,46.8,49.37327898794249,6.669029122323932
proximity_level,axis_environment_interaction_matern32,0-0-4-9-17,token3=4,3,46.82,49.17756799964921,6.539515070771092
proximity_level,axis_environment_interaction_matern32,0-0-4-9-18,token3=4,3,46.88,48.59640150694292,6.500027426634719
proximity_level,axis_environment_interaction_matern32,0-0-5-1-10,token3=5,2,47.73,45.964290767589354,12.582932216198762
proximity_level,axis_environment_interaction_matern32,0-0-5-1-4,token3=5,2,48.71,48.24402771171899,10.500874854575983
proximity_level,axis_environment_interaction_matern32,0-0-5-1-5,token3=5,2,48.48,47.72715309235064,10.686365287514999
proximity_level,axis_environment_interaction_matern32,0-0-5-1-6,token3=5,2,48.27,47.322523966623926,11.01101024258505
proximity_level,axis_environment_interaction_matern32,0-0-5-1-7,token3=5,2,48.08,46.821475588565676,11.432076042806928
proximity_level,axis_environment_interaction_matern32,0-0-5-1-8,token3=5,2,47.94,46.521887115700906,11.739698454590258
proximity_level,axis_environment_interaction_matern32,0-0-5-1-9,token3=5,2,47.82,46.213160327400225,12.121817698001564
proximity_level,axis_environment_interaction_matern32,0-0-5-11-12,token3=5,2,47.45,47.40759081798429,9.37314297413055
proximity_level,axis_environment_interaction_matern32,0-0-5-11-13,token3=5,2,47.36,46.8354774625174,9.287778062442387
proximity_level,axis_environment_interaction_matern32,0-0-5-11-14,token3=5,2,47.29,46.67471916462175,9.177778635790757
proximity_level,axis_environment_interaction_matern32,0-0-5-11-15,token3=5,2,47.25,46.89021482410659,9.25605604949106
proximity_level,axis_environment_interaction_matern32,0-0-5-11-16,token3=5,2,47.25,47.49460181699097,9.30821587463699
proximity_level,axis_environment_interaction_matern32,0-0-5-11-17,token3=5,2,47.28,48.401644730602804,9.515682136462955
proximity_level,axis_environment_interaction_matern32,0-0-5-11-18,token3=5,2,47.34,49.33100441904507,9.6773247583074
proximity_level,axis_environment_interaction_matern32,0-0-5-12-0,token3=5,2,47.76,41.51678642892996,10.528391493284117
proximity_level,axis_environment_interaction_matern32,0-0-5-12-1,token3=5,2,47.75,41.76993006364799,10.1780077330133
proximity_level,axis_environment_interaction_matern32,0-0-5-15-10,token3=5,2,47.04,44.44166598016034,9.241203035966246
proximity_level,axis_environment_interaction_matern32,0-0-5-15-2,token3=5,2,46.73,40.27579429337536,10.100295652410555
proximity_level,axis_environment_interaction_matern32,0-0-5-15-3,token3=5,2,46.64,41.433777707933444,9.902862357788287
proximity_level,axis_environment_interaction_matern32,0-0-5-15-4,token3=5,2,46.57,42.224111404081995,9.789140866785923
proximity_level,axis_environment_interaction_matern32,0-0-5-15-5,token3=5,2,46.57,42.93087525632534,9.745636080661024
proximity_level,axis_environment_interaction_matern32,0-0-5-15-6,token3=5,2,46.61,43.496229430188734,9.667606753025597
proximity_level,axis_environment_interaction_matern32,0-0-5-15-9,token3=5,2,46.91,44.00412641508286,9.318362916564212
proximity_level,axis_environment_interaction_matern32,0-0-5-18-11,token3=5,2,47.87,37.6200027242286,10.046465795803858
proximity_level,axis_environment_interaction_matern32,0-0-5-18-12,token3=5,2,47.83,36.113845333278654,10.088921361598315
proximity_level,axis_environment_interaction_matern32,0-0-5-18-13,token3=5,2,47.79,34.90890838958552,10.135242670414703
proximity_level,axis_environment_interaction_matern32,0-0-5-18-14,token3=5,2,47.78,33.98709727537198,10.133641146940482
proximity_level,axis_environment_interaction_matern32,0-0-5-18-15,token3=5,2,47.81,33.28039912752269,10.207230605589642
proximity_level,axis_environment_interaction_matern32,0-0-5-18-16,token3=5,2,47.89,33.0513819276095,10.239397051817221
proximity_level,axis_environment_interaction_matern32,0-0-5-18-17,token3=5,2,48.02,33.01150873313459,10.18637022487202
proximity_level,axis_environment_interaction_matern32,0-0-5-18-18,token3=5,2,48.18,33.174012205213046,10.138777091793363
proximity_level,axis_environment_interaction_matern32,0-0-5-4-13,token3=5,2,47.64,45.22630912290751,10.863927228576234
proximity_level,axis_environment_interaction_matern32,0-0-5-4-14,token3=5,2,47.56,44.820269058146096,10.729796893736594
proximity_level,axis_environment_interaction_matern32,0-0-5-4-15,token3=5,2,47.51,44.56614246790067,10.635145149154559
proximity_level,axis_environment_interaction_matern32,0-0-5-4-16,token3=5,2,47.47,44.206307309775745,11.180388903162617
proximity_level,axis_environment_interaction_matern32,0-0-5-4-17,token3=5,2,47.44,43.68364516211483,12.181815142620412
proximity_level,axis_environment_interaction_matern32,0-0-5-4-18,token3=5,2,47.41,42.529474683540506,13.83473730777884
proximity_level,axis_environment_interaction_matern32,0-0-5-5-0,token3=5,2,52.24,48.48532827817917,9.346992141304808
proximity_level,axis_environment_interaction_matern32,0-0-5-5-1,token3=5,2,52.21,48.98830678554306,8.988135847843203
proximity_level,axis_environment_interaction_matern32,0-0-5-5-2,token3=5,2,51.96,48.95713640322639,8.856692482491026
proximity_level,axis_environment_interaction_matern32,0-0-5-8-10,token3=5,2,48.17,47.94486920396945,9.306051722508627
proximity_level,axis_environment_interaction_matern32,0-0-5-8-3,token3=5,2,50.72,46.84296271880648,9.234826318772377
proximity_level,axis_environment_interaction_matern32,0-0-5-8-4,token3=5,2,50.37,46.7954757018811,9.036989334592363
proximity_level,axis_environment_interaction_matern32,0-0-5-8-5,token3=5,2,49.98,46.92305326588002,8.87608224773938
proximity_level,axis_environment_interaction_matern32,0-0-5-8-6,token3=5,2,49.56,47.006524816268524,8.8743421213856
proximity_level,axis_environment_interaction_matern32,0-0-5-8-8,token3=5,2,48.78,47.354196532382836,9.044628328282165
proximity_level,axis_environment_interaction_matern32,0-0-5-8-9,token3=5,2,48.45,47.62946770699299,9.22276284782983
orientation_family,compact_axis_global_rational_quadratic,0-0-2-10-0,token4=10,2,40.74,34.10770564591117,7.3552562891229805
orientation_family,compact_axis_global_rational_quadratic,0-0-2-13-1,token4=13,1,41.08,37.811562514016714,5.784282876609547
orientation_family,compact_axis_global_rational_quadratic,0-0-2-13-2,token4=13,1,43.73,38.342186420277066,5.778514395656692
orientation_family,compact_axis_global_rational_quadratic,0-0-2-13-3,token4=13,1,42.65,39.18856562571647,5.759115674941016
orientation_family,compact_axis_global_rational_quadratic,0-0-2-13-4,token4=13,1,39.08,39.8804456427786,5.706658218978668
orientation_family,compact_axis_global_rational_quadratic,0-0-2-13-5,token4=13,1,33.16,40.60483271234848,5.6894021896562075
orientation_family,compact_axis_global_rational_quadratic,0-0-2-13-6,token4=13,1,25.09,41.07769532021088,5.666862063097067
orientation_family,compact_axis_global_rational_quadratic,0-0-2-13-7,token4=13,1,16.42,41.321324000308,5.659342577931573
orientation_family,compact_axis_global_rational_quadratic,0-0-2-13-8,token4=13,1,9.54,41.45616727033343,5.623527478974039
orientation_family,compact_axis_global_rational_quadratic,0-0-2-13-9,token4=13,1,5.23,41.55361903003164,5.598824288214064
orientation_family,compact_axis_global_rational_quadratic,0-0-2-16-11,token4=16,1,11.68,39.88902117633675,5.8267490397134445
orientation_family,compact_axis_global_rational_quadratic,0-0-2-16-12,token4=16,1,14.77,40.09845037981289,5.818980036018679
orientation_family,compact_axis_global_rational_quadratic,0-0-2-16-14,token4=16,1,4.6,40.28034956340052,5.809309280900739
orientation_family,compact_axis_global_rational_quadratic,0-0-2-3-0,token4=3,4,18.83,43.0569685768951,13.317905467060099
orientation_family,compact_axis_global_rational_quadratic,0-0-2-3-1,token4=3,4,24.7,44.17804046954816,11.043116652682448
orientation_family,compact_axis_global_rational_quadratic,0-0-2-6-2,token4=6,2,43.28,29.59751434953507,7.568295297618543
orientation_family,compact_axis_global_rational_quadratic,0-0-2-6-3,token4=6,2,42.98,28.408530263990844,7.791897504351244
orientation_family,compact_axis_global_rational_quadratic,0-0-2-6-4,token4=6,2,42.61,29.94689154931834,7.898086989722693
orientation_family,compact_axis_global_rational_quadratic,0-0-2-6-5,token4=6,2,42.03,32.11440181715988,7.868405161313378
orientation_family,compact_axis_global_rational_quadratic,0-0-2-6-6,token4=6,2,41.1,34.65580275492405,7.859868277528178
orientation_family,compact_axis_global_rational_quadratic,0-0-2-6-7,token4=6,2,39.86,36.33679729427803,7.786406942461336
orientation_family,compact_axis_global_rational_quadratic,0-0-2-6-8,token4=6,2,38.45,37.80858014379047,7.7480659665195635
orientation_family,compact_axis_global_rational_quadratic,0-0-2-6-9,token4=6,2,37.02,39.49703155757688,7.594110149289569
orientation_family,compact_axis_global_rational_quadratic,0-0-2-9-12,token4=9,6,43.0,35.47471179382996,10.749729201046112
orientation_family,compact_axis_global_rational_quadratic,0-0-2-9-13,token4=9,6,42.23,35.90464559595101,10.836529217651085
orientation_family,compact_axis_global_rational_quadratic,0-0-2-9-14,token4=9,6,42.05,36.154373012630586,11.116076299761202
orientation_family,compact_axis_global_rational_quadratic,0-0-2-9-15,token4=9,6,42.34,36.524594393989496,10.937410181566536
