candidate,file_key,fold,y,pred_mean,pred_std,residual
axis_plus_environment_matern32,0-0-5-5-2,4,51.96,52.59952086836181,3.952831835824886,-0.6395208683618065
axis_plus_environment_matern32,0-0-5-8-10,7,48.17,48.08766278358533,3.432049938000202,0.08233721641467184
axis_plus_environment_matern32,0-0-5-8-3,7,50.72,50.762372751069606,3.082134313325096,-0.04237275106960681
axis_plus_environment_matern32,0-0-5-8-4,9,50.37,50.574448859978254,2.245469111924485,-0.2044488599782568
axis_plus_environment_matern32,0-0-5-8-5,9,49.98,50.27214465740714,2.414052036230115,-0.29214465740714246
axis_plus_environment_matern32,0-0-5-8-6,8,49.56,49.53967501716775,2.3485033613801574,0.020324982832249816
axis_plus_environment_matern32,0-0-5-8-8,4,48.78,48.773413812093686,2.5914584299210897,0.006586187906314933
axis_plus_environment_matern32,0-0-5-8-9,9,48.45,48.374514103238454,2.563233714749248,0.07548589676154904
axis_environment_interaction_matern32,0-0-2-10-0,9,40.74,41.804203152480156,6.371430418557841,-1.0642031524801538
axis_environment_interaction_matern32,0-0-2-13-1,4,41.08,44.13752411866631,1.6787591125468733,-3.057524118666315
axis_environment_interaction_matern32,0-0-2-13-2,9,43.73,42.7077802912126,1.5367984348623636,1.0222197087873965
axis_environment_interaction_matern32,0-0-2-13-3,8,42.65,42.91281627384407,0.959044291716096,-0.2628162738440736
axis_environment_interaction_matern32,0-0-2-13-4,7,39.08,38.56383432046516,1.50506201358408,0.5161656795348364
axis_environment_interaction_matern32,0-0-2-13-5,8,33.16,33.074022891968184,0.8818618760280299,0.08597710803181258
axis_environment_interaction_matern32,0-0-2-13-6,7,25.09,24.11719592911822,1.1780662061540064,0.9728040708817787
axis_environment_interaction_matern32,0-0-2-13-7,6,16.42,17.858659909335383,1.3054888319703788,-1.4386599093353816
axis_environment_interaction_matern32,0-0-2-13-8,10,9.54,9.591542091027272,1.5579411505991945,-0.05154209102727236
axis_environment_interaction_matern32,0-0-2-13-9,4,5.23,7.653639316567656,1.7430899033437899,-2.4236393165676553
axis_environment_interaction_matern32,0-0-2-16-11,4,11.68,19.526269414073873,0.7497570560681476,-7.846269414073873
axis_environment_interaction_matern32,0-0-2-16-12,3,14.77,8.567002410806694,0.5986302849731158,6.202997589193306
axis_environment_interaction_matern32,0-0-2-16-14,8,4.6,18.63221279470058,1.5487648320335448,-14.032212794700579
axis_environment_interaction_matern32,0-0-2-3-0,2,18.83,23.410095434370504,4.268752398754833,-4.580095434370506
axis_environment_interaction_matern32,0-0-2-3-1,7,24.7,30.152965766029574,4.287392859440147,-5.452965766029575
axis_environment_interaction_matern32,0-0-2-6-2,10,43.28,40.11813234199712,3.206426886731949,3.1618676580028833
axis_environment_interaction_matern32,0-0-2-6-3,8,42.98,43.60861570631623,1.9244748846606783,-0.6286157063162321
axis_environment_interaction_matern32,0-0-2-6-4,7,42.61,42.76538568166486,1.9252080104538951,-0.15538568166486044
axis_environment_interaction_matern32,0-0-2-6-5,10,42.03,41.725952519542034,2.0247592159782695,0.30404748045796737
axis_environment_interaction_matern32,0-0-2-6-6,5,41.1,41.028080291517064,1.35957220729191,0.0719197084829375
axis_environment_interaction_matern32,0-0-2-6-7,9,39.86,39.75940856132109,1.5289770585892835,0.10059143867891152
axis_environment_interaction_matern32,0-0-2-6-8,4,38.45,38.176075704097734,1.0968425693949129,0.27392429590226897
axis_environment_interaction_matern32,0-0-2-6-9,5,37.02,38.817957483926484,2.409280710856839,-1.7979574839264814
axis_environment_interaction_matern32,0-0-2-9-12,7,43.0,39.16647621476586,3.0283957812891256,3.833523785234142
axis_environment_interaction_matern32,0-0-2-9-13,6,42.23,42.677899577524855,1.6796559580794417,-0.44789957752485776
axis_environment_interaction_matern32,0-0-2-9-14,3,42.05,41.48662896186219,1.5768510129936764,0.5633710381378094
axis_environment_interaction_matern32,0-0-2-9-15,9,42.34,42.13316449421622,2.0640310090573415,0.2068355057837863
axis_environment_interaction_matern32,0-0-2-9-16,5,42.9,42.724671486163146,2.0236807753990966,0.17532851383685255
axis_environment_interaction_matern32,0-0-2-9-17,2,43.48,43.03640717396056,1.9708558596896486,0.44359282603943484
axis_environment_interaction_matern32,0-0-2-9-18,1,43.93,42.96607227021917,4.066036743033754,0.9639277297808277
axis_environment_interaction_matern32,0-0-3-1-0,5,46.53,44.675733134706746,3.381800926779309,1.8542668652932548
axis_environment_interaction_matern32,0-0-3-1-1,6,47.25,46.88263465849381,2.413949395870633,0.3673653415061935
axis_environment_interaction_matern32,0-0-3-1-2,3,47.56,47.43666255296351,1.4134288627041969,0.12333744703649074
axis_environment_interaction_matern32,0-0-3-1-3,9,47.62,47.326025690346526,1.8599528362865216,0.29397430965347127
axis_environment_interaction_matern32,0-0-3-1-4,4,47.52,47.4398855580594,1.0689953142989013,0.08011444194060147
axis_environment_interaction_matern32,0-0-3-1-5,5,47.35,47.149419607569136,1.7863850347852015,0.20058039243086512
axis_environment_interaction_matern32,0-0-3-1-6,2,47.15,47.101782248208615,1.6358679427331433,0.04821775179138399
axis_environment_interaction_matern32,0-0-3-1-7,9,46.93,46.808888554759264,1.8185785695380505,0.1211114452407358
axis_environment_interaction_matern32,0-0-3-1-8,2,46.71,46.700030429987564,2.789077026320357,0.009969570012437146
axis_environment_interaction_matern32,0-0-3-11-10,1,44.51,44.430597220274386,1.2628693758016494,0.07940277972561205
axis_environment_interaction_matern32,0-0-3-11-11,9,43.68,43.77379677311819,1.3484127262293282,-0.09379677311819279
axis_environment_interaction_matern32,0-0-3-11-12,4,43.11,42.83937299915196,1.2097730664312032,0.27062700084803737
axis_environment_interaction_matern32,0-0-3-11-13,3,42.95,42.95739878042631,1.2522582112418523,-0.007398780426306928
axis_environment_interaction_matern32,0-0-3-11-14,7,43.3,43.41020543907252,1.5259053433966712,-0.11020543907252289
axis_environment_interaction_matern32,0-0-3-11-15,10,44.14,43.68579084456642,1.53460582582254,0.4542091554335812
axis_environment_interaction_matern32,0-0-3-11-16,8,45.38,44.78774555019637,2.2864638093855625,0.5922544498036331
axis_environment_interaction_matern32,0-0-3-11-8,3,46.3,45.96690067706503,1.4023818664592465,0.33309932293497013
axis_environment_interaction_matern32,0-0-3-11-9,8,45.43,45.237924078388886,0.9900225270349823,0.19207592161111364
axis_environment_interaction_matern32,0-0-3-14-17,3,39.98,41.57642025852508,1.4823744915070458,-1.596420258525086
axis_environment_interaction_matern32,0-0-3-14-18,9,43.62,40.98003715540019,1.7957094040365877,2.6399628445998076
axis_environment_interaction_matern32,0-0-3-15-3,6,45.86,47.02873623303168,1.7025547680332491,-1.1687362330316802
axis_environment_interaction_matern32,0-0-3-15-4,8,45.28,45.21705968000726,0.5481187926079326,0.06294031999274097
axis_environment_interaction_matern32,0-0-3-15-5,7,44.18,44.039292800576966,0.97730846262983,0.14070719942303356
axis_environment_interaction_matern32,0-0-3-15-6,5,42.31,41.49369107316588,1.479490655104253,0.8163089268341253
axis_environment_interaction_matern32,0-0-3-18-10,6,17.54,17.27790574900263,0.6948899840596648,0.26209425099736805
axis_environment_interaction_matern32,0-0-3-18-11,4,11.15,11.355602993761195,0.18826733506655158,-0.20560299376119495
axis_environment_interaction_matern32,0-0-3-18-12,7,6.73,7.666959363809447,0.7390829361668639,-0.9369593638094464
axis_environment_interaction_matern32,0-0-3-18-13,6,3.9,4.11312698396231,0.6541936662164954,-0.21312698396231022
axis_environment_interaction_matern32,0-0-3-18-14,1,1.89,2.407040169165029,1.0008314528403135,-0.517040169165029
axis_environment_interaction_matern32,0-0-3-18-7,2,39.07,35.50957482131553,1.6681169059980143,3.5604251786844685
axis_environment_interaction_matern32,0-0-3-18-9,1,25.3,24.44537502753755,0.9611605334645148,0.8546249724624495
axis_environment_interaction_matern32,0-0-3-4-10,1,46.18,45.907197452969235,2.498140822972733,0.27280254703076423
axis_environment_interaction_matern32,0-0-3-4-11,1,45.82,45.566632628870934,2.445335780213767,0.25336737112906604
axis_environment_interaction_matern32,0-0-3-4-12,10,45.51,45.5305888852118,1.9360957491465576,-0.0205888852118008
axis_environment_interaction_matern32,0-0-3-4-13,4,45.24,45.24560432200052,2.2597761200412734,-0.005604322000515083
axis_environment_interaction_matern32,0-0-3-4-14,8,45.02,45.14688421285963,3.0923028438543323,-0.12688421285962903
axis_environment_interaction_matern32,0-0-3-4-15,3,44.83,45.04137543991277,3.5760931627576085,-0.2113754399127714
axis_environment_interaction_matern32,0-0-3-4-16,4,44.69,44.849484050175114,4.576757945368604,-0.15948405017511647
axis_environment_interaction_matern32,0-0-3-4-17,2,44.58,44.48661377302752,6.4207235011459325,0.093386226972477
axis_environment_interaction_matern32,0-0-3-4-9,5,46.59,45.73245017922826,9.728093642902435,0.8575498207717445
axis_environment_interaction_matern32,0-0-3-7-18,6,44.66,47.071820893804,7.546152266440858,-2.4118208938040056
axis_environment_interaction_matern32,0-0-3-8-0,3,49.99,49.75201700697047,2.1931986389021323,0.23798299302953296
axis_environment_interaction_matern32,0-0-3-8-1,10,50.26,50.35285636033963,1.8478102739478466,-0.0928563603396313
axis_environment_interaction_matern32,0-0-3-8-2,1,50.33,50.178329621886455,1.5835394741408766,0.15167037811354334
axis_environment_interaction_matern32,0-0-3-8-3,6,50.27,50.485452955960234,1.2515255728303716,-0.21545295596023095
axis_environment_interaction_matern32,0-0-3-8-4,1,50.07,49.964054975174285,1.4675730591845322,0.105945024825715
axis_environment_interaction_matern32,0-0-3-8-5,6,49.72,49.64360826832202,1.2914977685371163,0.07639173167797964
axis_environment_interaction_matern32,0-0-3-8-6,7,49.25,49.27231989460116,1.2065394302059287,-0.022319894601160684
axis_environment_interaction_matern32,0-0-3-8-7,2,48.68,48.72747888264686,1.9975011401711535,-0.047478882646856846
axis_environment_interaction_matern32,0-0-4-10-0,7,49.14,49.24488583037262,2.1322470836640903,-0.10488583037261634
axis_environment_interaction_matern32,0-0-4-10-1,2,49.17,49.016214321715886,1.2929653065723787,0.15378567828411605
axis_environment_interaction_matern32,0-0-4-10-2,10,49.17,49.268261845603305,1.3459234464811105,-0.09826184560330375
axis_environment_interaction_matern32,0-0-4-10-3,7,49.13,49.142606099045544,1.2401350353102076,-0.012606099045541441
axis_environment_interaction_matern32,0-0-4-10-4,8,49.04,49.59507962940266,1.7037876356500967,-0.5550796294026625
axis_environment_interaction_matern32,0-0-4-13-10,9,46.25,45.83245204380808,1.2567841769274597,0.41754795619191754
axis_environment_interaction_matern32,0-0-4-13-12,8,45.73,46.185867606489325,1.259652129203089,-0.45586760648932767
axis_environment_interaction_matern32,0-0-4-13-13,3,45.61,45.86146744508839,1.3829219210691628,-0.25146744508838736
axis_environment_interaction_matern32,0-0-4-13-5,5,46.98,47.71714514001882,1.7211508240949678,-0.7371451400188249
axis_environment_interaction_matern32,0-0-4-13-6,9,46.95,47.015858863516904,1.0270426366402468,-0.06585886351690107
axis_environment_interaction_matern32,0-0-4-13-7,4,46.89,46.58835909385171,0.5580872857943158,0.3016409061482932
axis_environment_interaction_matern32,0-0-4-13-8,1,46.75,46.735125744730745,1.1295277205390415,0.014874255269255343
axis_environment_interaction_matern32,0-0-4-13-9,2,46.53,46.41833046158872,1.1463973449878013,0.11166953841128446
axis_environment_interaction_matern32,0-0-4-16-14,7,42.82,42.84688723884916,1.2341492529977112,-0.026887238849162998
axis_environment_interaction_matern32,0-0-4-16-15,1,43.15,42.97874283524406,0.8976619753252849,0.17125716475593578
axis_environment_interaction_matern32,0-0-4-16-16,5,43.85,43.70828526940958,0.893657054884531,0.14171473059042228
axis_environment_interaction_matern32,0-0-4-16-17,1,44.82,45.02345632691651,0.8948693326007435,-0.20345632691650906
axis_environment_interaction_matern32,0-0-4-16-18,3,45.89,44.77322420045924,1.1258322660828608,1.1167757995407612
axis_environment_interaction_matern32,0-0-4-17-0,3,47.67,47.728239095013045,0.8490943718531917,-0.05823909501304314
axis_environment_interaction_matern32,0-0-4-17-1,4,47.61,47.6017687407059,0.4420424392836905,0.008231259294099402
axis_environment_interaction_matern32,0-0-4-17-2,1,47.46,47.676611237881616,0.934820140503986,-0.21661123788161518
axis_environment_interaction_matern32,0-0-4-17-3,8,47.28,47.11137842379697,0.9233655849187071,0.1686215762030301
axis_environment_interaction_matern32,0-0-4-2-16,3,47.15,45.73428893800904,8.911487684429659,1.4157110619909616
axis_environment_interaction_matern32,0-0-4-2-17,2,47.11,46.040213927415444,11.187928141694098,1.0697860725845558
axis_environment_interaction_matern32,0-0-4-2-18,4,47.07,44.35636268753358,11.374677487257637,2.7136373124664175
axis_environment_interaction_matern32,0-0-4-3-0,2,50.6,50.239702511511126,2.438945128152349,0.3602974884888752
axis_environment_interaction_matern32,0-0-4-3-1,10,50.67,50.6101352490281,1.3885898455447199,0.05986475097190436
axis_environment_interaction_matern32,0-0-4-3-2,9,50.52,50.438949465428166,2.1432135248996445,0.08105053457183686
axis_environment_interaction_matern32,0-0-4-3-3,9,50.21,50.20580505551027,2.4509694689883896,0.004194944489732677
axis_environment_interaction_matern32,0-0-4-3-4,6,49.81,49.637958706017244,1.739603990642327,0.17204129398275825
axis_environment_interaction_matern32,0-0-4-3-5,3,49.35,49.531460824366704,2.297509640267906,-0.1814608243667024
axis_environment_interaction_matern32,0-0-4-6-10,3,47.95,47.89243052414957,1.3048036571998545,0.05756947585043548
axis_environment_interaction_matern32,0-0-4-6-11,5,47.67,47.636282436953095,1.6932687551582402,0.03371756304690621
axis_environment_interaction_matern32,0-0-4-6-12,6,47.45,47.54429075451615,1.772671424009541,-0.09429075451614466
axis_environment_interaction_matern32,0-0-4-6-13,5,47.28,47.412270231933185,2.3037707912432475,-0.13227023193318388
axis_environment_interaction_matern32,0-0-4-6-14,1,47.14,47.07270562981828,3.7818122109291608,0.06729437018172035
axis_environment_interaction_matern32,0-0-4-6-6,5,49.76,49.79766965044991,2.0284155038298137,-0.03766965044991366
axis_environment_interaction_matern32,0-0-4-6-7,7,49.2,49.34578878375396,1.5575636896214207,-0.14578878375395732
axis_environment_interaction_matern32,0-0-4-6-8,7,48.71,48.85841593271991,1.6796711139115683,-0.1484159327199066
axis_environment_interaction_matern32,0-0-4-6-9,1,48.29,48.04437130921963,1.5576462002643676,0.24562869078037153
axis_environment_interaction_matern32,0-0-4-9-15,8,46.82,47.82830721428007,2.8706043522842863,-1.008307214280073
axis_environment_interaction_matern32,0-0-4-9-16,2,46.8,46.628971524678136,1.7375899411855817,0.1710284753218616
axis_environment_interaction_matern32,0-0-4-9-17,6,46.82,47.224072897031725,2.0622197922775563,-0.40407289703172466
axis_environment_interaction_matern32,0-0-4-9-18,1,46.88,46.95524307181852,3.899513160613833,-0.07524307181851952
axis_environment_interaction_matern32,0-0-5-1-10,10,47.73,47.70774930243978,3.3628941860543398,0.022250697560217247
axis_environment_interaction_matern32,0-0-5-1-4,6,48.71,48.989279565527006,3.308978347688631,-0.2792795655270055
axis_environment_interaction_matern32,0-0-5-1-5,2,48.48,48.52957554236408,1.6903396166870297,-0.04957554236408157
axis_environment_interaction_matern32,0-0-5-1-6,10,48.27,48.42228063965372,1.9771089528103079,-0.15228063965371774
axis_environment_interaction_matern32,0-0-5-1-7,5,48.08,48.18664384388251,1.9166064424924432,-0.1066438438825088
axis_environment_interaction_matern32,0-0-5-1-8,10,47.94,48.0674607800985,1.7433410085834415,-0.12746078009850237
axis_environment_interaction_matern32,0-0-5-1-9,4,47.82,47.89550817938689,1.2428416249465262,-0.07550817938688681
axis_environment_interaction_matern32,0-0-5-11-12,10,47.45,47.87856055376561,2.1876513861954696,-0.42856055376560676
axis_environment_interaction_matern32,0-0-5-11-13,5,47.36,47.27639011665238,1.388447810882039,0.08360988334761998
axis_environment_interaction_matern32,0-0-5-11-14,2,47.29,47.31767739185656,1.3560735610101706,-0.027677391856563816
axis_environment_interaction_matern32,0-0-5-11-15,8,47.25,47.395976945242715,1.3516277426868706,-0.14597694524271532
axis_environment_interaction_matern32,0-0-5-11-16,10,47.25,47.42715520095475,1.6499761527530679,-0.17715520095475057
axis_environment_interaction_matern32,0-0-5-11-17,5,47.28,47.28087199148631,1.722100875459686,-0.000871991486306456
axis_environment_interaction_matern32,0-0-5-11-18,1,47.34,48.25941100285227,3.168043453462993,-0.9194110028522644
axis_environment_interaction_matern32,0-0-5-12-0,10,47.76,47.57452555982722,2.0078709571559377,0.1854744401727757
axis_environment_interaction_matern32,0-0-5-12-1,6,47.75,48.08998711477199,2.2222450171100556,-0.3399871147719935
axis_environment_interaction_matern32,0-0-5-15-10,4,47.04,47.3721810253676,1.125561288848315,-0.3321810253676034
axis_environment_interaction_matern32,0-0-5-15-2,10,46.73,46.199803881385954,1.591476864752344,0.5301961186140431
axis_environment_interaction_matern32,0-0-5-15-3,2,46.64,46.65932191881772,1.0576226204753516,-0.01932191881771672
axis_environment_interaction_matern32,0-0-5-15-4,7,46.57,46.605170735956584,0.9156503393277504,-0.0351707359565836
axis_environment_interaction_matern32,0-0-5-15-5,5,46.57,46.8187318330275,1.088595730574288,-0.2487318330274988
axis_environment_interaction_matern32,0-0-5-15-6,6,46.61,46.837437001986764,1.3712009677271249,-0.22743700198676464
axis_environment_interaction_matern32,0-0-5-15-9,8,46.91,46.689812899603744,1.0107072609556036,0.22018710039625233
axis_environment_interaction_matern32,0-0-5-18-11,10,47.87,48.46623784513947,1.095999346664738,-0.5962378451394699
axis_environment_interaction_matern32,0-0-5-18-12,2,47.83,47.91762892635883,0.8253568138781521,-0.0876289263588319
axis_environment_interaction_matern32,0-0-5-18-13,9,47.79,47.7422685781039,0.7322905517938385,0.04773142189610269
axis_environment_interaction_matern32,0-0-5-18-14,10,47.78,47.81346742297994,0.7473349355369479,-0.03346742297993899
axis_environment_interaction_matern32,0-0-5-18-15,8,47.81,47.73417381540658,0.12694964087158733,0.07582618459342427
axis_environment_interaction_matern32,0-0-5-18-16,9,47.89,47.942990210847334,0.7426674484702438,-0.052990210847333685
axis_environment_interaction_matern32,0-0-5-18-17,4,48.02,48.078144448113065,0.1154777580263841,-0.05814444811306174
axis_environment_interaction_matern32,0-0-5-18-18,8,48.18,48.0158395993418,0.17842709097783094,0.16416040065819715
axis_environment_interaction_matern32,0-0-5-4-13,6,47.64,47.698644425471315,4.104377588957611,-0.05864442547131432
axis_environment_interaction_matern32,0-0-5-4-14,2,47.56,47.47437232522043,2.69380398238927,0.08562767477957323
axis_environment_interaction_matern32,0-0-5-4-15,1,47.51,47.53152534630552,3.9301359426386058,-0.021525346305523385
axis_environment_interaction_matern32,0-0-5-4-16,3,47.47,47.29698679310499,4.620111733881725,0.173013206895007
axis_environment_interaction_matern32,0-0-5-4-17,5,47.44,47.47468505827914,5.912023000462966,-0.0346850582791447
axis_environment_interaction_matern32,0-0-5-4-18,3,47.41,45.75959659348174,8.382582336904765,1.650403406518258
axis_environment_interaction_matern32,0-0-5-5-0,6,52.24,51.91741944360606,2.54967239152664,0.32258055639394456
axis_environment_interaction_matern32,0-0-5-5-1,3,52.21,52.293327894295416,1.38677105792459,-0.0833278942954152
axis_environment_interaction_matern32,0-0-5-5-2,4,51.96,51.83780251353322,2.2644982331502486,0.12219748646678141
axis_environment_interaction_matern32,0-0-5-8-10,7,48.17,48.31404213460681,2.1939590657612746,-0.14404213460680637
axis_environment_interaction_matern32,0-0-5-8-3,7,50.72,50.60688858547831,2.0661308057919636,0.11311141452168982
axis_environment_interaction_matern32,0-0-5-8-4,9,50.37,50.35761471467104,1.6113310642240497,0.012385285328960549
axis_environment_interaction_matern32,0-0-5-8-5,9,49.98,50.0637104352625,1.6930848873206419,-0.08371043526250332
axis_environment_interaction_matern32,0-0-5-8-6,8,49.56,49.51360904758364,1.4119078629493127,0.04639095241635971
axis_environment_interaction_matern32,0-0-5-8-8,4,48.78,48.87051309690163,1.3632735927448971,-0.09051309690163123
axis_environment_interaction_matern32,0-0-5-8-9,9,48.45,48.47981052578253,1.492092046253777,-0.02981052578252985
moe_matern32_matern12_gate40,0-0-2-10-0,9,40.74,37.39777689559315,3.2663903528684175,3.3422231044068553
moe_matern32_matern12_gate40,0-0-2-13-1,4,41.08,44.09127727991413,1.589570933268417,-3.0112772799141325
moe_matern32_matern12_gate40,0-0-2-13-2,9,43.73,41.151902747636065,1.2026263182161667,2.578097252363932
moe_matern32_matern12_gate40,0-0-2-13-3,8,42.65,43.98673545169361,1.066613071094686,-1.3367354516936132
moe_matern32_matern12_gate40,0-0-2-13-4,7,39.08,36.12685108371379,1.1628254857505511,2.95314891628621
moe_matern32_matern12_gate40,0-0-2-13-5,8,33.16,31.61554169186437,0.9304215279274679,1.5444583081356278
moe_matern32_matern12_gate40,0-0-2-13-6,7,25.09,32.33901076074376,0.9357293812623563,-7.2490107607437615
moe_matern32_matern12_gate40,0-0-2-13-7,6,16.42,11.872003512599004,7.130499922433594,4.547996487400997
moe_matern32_matern12_gate40,0-0-2-13-8,10,9.54,9.404127384420498,6.381428922232865,0.13587261557950114
moe_matern32_matern12_gate40,0-0-2-13-9,4,5.23,17.676371960368094,8.126978421830948,-12.446371960368094
moe_matern32_matern12_gate40,0-0-2-16-11,4,11.68,10.95741002138313,6.005309373874744,0.7225899786168704
moe_matern32_matern12_gate40,0-0-2-16-12,3,14.77,8.546091310630374,5.691143447220256,6.223908689369626
moe_matern32_matern12_gate40,0-0-2-16-14,8,4.6,18.89084014843999,9.417951223027156,-14.290840148439992
moe_matern32_matern12_gate40,0-0-2-3-0,2,18.83,28.83649555503203,2.9993397914306223,-10.006495555032032
moe_matern32_matern12_gate40,0-0-2-3-1,7,24.7,31.808459477873633,2.7084939162910397,-7.108459477873634
moe_matern32_matern12_gate40,0-0-2-6-2,10,43.28,38.48288998269446,2.3594859797819345,4.797110017305542
moe_matern32_matern12_gate40,0-0-2-6-3,8,42.98,42.73521653135158,1.793602525158585,0.24478346864841427
moe_matern32_matern12_gate40,0-0-2-6-4,7,42.61,41.953853528809134,1.0828158054316315,0.6561464711908656
moe_matern32_matern12_gate40,0-0-2-6-5,10,42.03,41.47199713599601,1.502944314774117,0.5580028640039885
moe_matern32_matern12_gate40,0-0-2-6-6,5,41.1,41.505228297447076,0.9606274200763656,-0.4052282974470742
moe_matern32_matern12_gate40,0-0-2-6-7,9,39.86,39.41523204878498,1.3142684849850172,0.4447679512150202
moe_matern32_matern12_gate40,0-0-2-6-8,4,38.45,38.82683040160523,1.133420698145832,-0.3768304016052255
moe_matern32_matern12_gate40,0-0-2-6-9,5,37.02,40.17275481157536,2.1744024609013937,-3.152754811575356
moe_matern32_matern12_gate40,0-0-2-9-12,7,43.0,39.54065957029661,1.7004157793282753,3.4593404297033885
moe_matern32_matern12_gate40,0-0-2-9-13,6,42.23,42.34729274454004,1.630386264098999,-0.11729274454004468
moe_matern32_matern12_gate40,0-0-2-9-14,3,42.05,40.07054912892144,7.902038154229265,1.979450871078555
moe_matern32_matern12_gate40,0-0-2-9-15,9,42.34,37.45596550878771,12.847262120266157,4.88403449121229
moe_matern32_matern12_gate40,0-0-2-9-16,5,42.9,42.51113642709479,5.466683167054959,0.38886357290520834
moe_matern32_matern12_gate40,0-0-2-9-17,2,43.48,31.13893952978233,10.72448203423301,12.341060470217666
moe_matern32_matern12_gate40,0-0-2-9-18,1,43.93,40.971559689556706,6.838069298528404,2.9584403104432937
moe_matern32_matern12_gate40,0-0-3-1-0,5,46.53,43.086515033763426,5.635865133117713,3.443484966236575
moe_matern32_matern12_gate40,0-0-3-1-1,6,47.25,47.69339831925148,2.113798971699751,-0.44339831925147877
moe_matern32_matern12_gate40,0-0-3-1-2,3,47.56,47.284356079751504,1.5069168905582078,0.2756439202484984
moe_matern32_matern12_gate40,0-0-3-1-3,9,47.62,47.98022060003105,1.7870092274003218,-0.36022060003105594
moe_matern32_matern12_gate40,0-0-3-1-4,4,47.52,47.671199845018954,0.994431235267311,-0.1511998450189509
moe_matern32_matern12_gate40,0-0-3-1-5,5,47.35,47.34528697963272,1.5064157829643237,0.004713020367283605
moe_matern32_matern12_gate40,0-0-3-1-6,2,47.15,47.16322172295179,1.092359618924143,-0.013221722951790582
moe_matern32_matern12_gate40,0-0-3-1-7,9,46.93,46.946057630290085,1.3900977498816613,-0.016057630290085
moe_matern32_matern12_gate40,0-0-3-1-8,2,46.71,45.38599186047417,5.085306293717995,1.32400813952583
moe_matern32_matern12_gate40,0-0-3-11-10,1,44.51,44.624191648800775,0.5162764096224153,-0.11419164880077659
moe_matern32_matern12_gate40,0-0-3-11-11,9,43.68,44.27150745514444,0.6765515242385506,-0.5915074551444377
moe_matern32_matern12_gate40,0-0-3-11-12,4,43.11,42.59310287424165,7.343136071437888,0.5168971257583479
moe_matern32_matern12_gate40,0-0-3-11-13,3,42.95,39.76179446679153,12.463274916534315,3.1882055332084747
moe_matern32_matern12_gate40,0-0-3-11-14,7,43.3,43.39077191882723,5.452809066491946,-0.09077191882722957
moe_matern32_matern12_gate40,0-0-3-11-15,10,44.14,43.995964530369406,5.441809058293405,0.14403546963059455
moe_matern32_matern12_gate40,0-0-3-11-16,8,45.38,41.17339354438946,11.89945140956399,4.20660645561054
moe_matern32_matern12_gate40,0-0-3-11-8,3,46.3,46.40750201447823,1.33908265798793,-0.10750201447823571
moe_matern32_matern12_gate40,0-0-3-11-9,8,45.43,45.440904835992214,0.4656227994036053,-0.010904835992214146
moe_matern32_matern12_gate40,0-0-3-14-17,3,39.98,42.33547784666003,7.383199255590143,-2.3554778466600297
moe_matern32_matern12_gate40,0-0-3-14-18,9,43.62,30.255863534018438,11.941890907878983,13.36413646598156
moe_matern32_matern12_gate40,0-0-3-15-3,6,45.86,38.93569034461231,6.024145205915865,6.924309655387688
moe_matern32_matern12_gate40,0-0-3-15-4,8,45.28,44.054971077829386,5.052013051729845,1.2250289221706154
moe_matern32_matern12_gate40,0-0-3-15-5,7,44.18,43.15421136974109,3.804215515726918,1.0257886302589085
moe_matern32_matern12_gate40,0-0-3-15-6,5,42.31,41.99277654299112,6.194661394311779,0.317223457008879
moe_matern32_matern12_gate40,0-0-3-18-10,6,17.54,15.694566202439415,4.811847075914136,1.8454337975605846
moe_matern32_matern12_gate40,0-0-3-18-11,4,11.15,13.552019745879658,2.2617088963051977,-2.4020197458796577
moe_matern32_matern12_gate40,0-0-3-18-12,7,6.73,10.849091834507846,2.120853600749927,-4.119091834507845
moe_matern32_matern12_gate40,0-0-3-18-13,6,3.9,14.501454345176054,4.4897524507249935,-10.601454345176053
moe_matern32_matern12_gate40,0-0-3-18-14,1,1.89,12.422993736373623,2.9712587168113758,-10.532993736373623
moe_matern32_matern12_gate40,0-0-3-18-7,2,39.07,24.376494321994343,3.9821286952147283,14.693505678005657
moe_matern32_matern12_gate40,0-0-3-18-9,1,25.3,21.951314362983215,2.9659483432840537,3.3486856370167857
moe_matern32_matern12_gate40,0-0-3-4-10,1,46.18,46.24516734133152,0.9058011328651207,-0.06516734133152369
moe_matern32_matern12_gate40,0-0-3-4-11,1,45.82,45.84249518088526,0.7299844706736418,-0.022495180885258037
moe_matern32_matern12_gate40,0-0-3-4-12,10,45.51,45.69201769168726,0.5482983156348303,-0.182017691687264
moe_matern32_matern12_gate40,0-0-3-4-13,4,45.24,45.26745151103937,0.90536784579537,-0.027451511039366494
moe_matern32_matern12_gate40,0-0-3-4-14,8,45.02,45.04599046410178,0.5624803204456034,-0.02599046410177408
moe_matern32_matern12_gate40,0-0-3-4-15,3,44.83,44.928614353853156,0.521576541729963,-0.09861435385315787
moe_matern32_matern12_gate40,0-0-3-4-16,4,44.69,44.87999797807679,0.8809799044072889,-0.1899979780767893
moe_matern32_matern12_gate40,0-0-3-4-17,2,44.58,44.06864690508782,9.350168074610192,0.511353094912181
moe_matern32_matern12_gate40,0-0-3-4-9,5,46.59,45.87124066326062,6.875957399613695,0.7187593367393816
