model,file_key,fold,y,pred_mean,pred_std,residual,lower_95,upper_95,series_prefix_candidate
prefix_group10_base_cyclic_xproc_pca8_matern32,0-0-5-11-16,7,47.25,47.50892719864583,9.155622715918383,-0.2589271986458286,29.564236419409003,65.45361797788266,0-0-5-11
prefix_group10_base_cyclic_xproc_pca8_matern32,0-0-5-11-17,7,47.28,47.34214758247588,9.213178417595898,-0.06214758247588037,29.284649700846195,65.39964546410556,0-0-5-11
prefix_group10_base_cyclic_xproc_pca8_matern32,0-0-5-11-18,7,47.34,47.23844631146527,9.43433838335717,0.1015536885347359,28.747482862121377,65.72940976080916,0-0-5-11
prefix_group10_base_cyclic_xproc_pca8_matern32,0-0-5-12-0,2,47.76,47.23537190740603,6.122477389460817,0.5246280925939715,35.235536727902016,59.23520708691004,0-0-5-12
prefix_group10_base_cyclic_xproc_pca8_matern32,0-0-5-12-1,2,47.75,47.495699939100035,5.794922223080689,0.2543000608999648,36.1378610886511,58.85353878954897,0-0-5-12
prefix_group10_base_cyclic_xproc_pca8_matern32,0-0-5-15-10,10,47.04,47.3429114236666,4.010426777073413,-0.3029114236666004,39.482619377967666,55.20320346936553,0-0-5-15
prefix_group10_base_cyclic_xproc_pca8_matern32,0-0-5-15-2,10,46.73,47.714441778276615,3.3140889980221244,-0.9844417782766186,41.21894670059282,54.209936855960414,0-0-5-15
prefix_group10_base_cyclic_xproc_pca8_matern32,0-0-5-15-3,10,46.64,47.64014220326246,3.2270349483560317,-1.000142203262456,41.31526992763256,53.96501447889235,0-0-5-15
prefix_group10_base_cyclic_xproc_pca8_matern32,0-0-5-15-4,10,46.57,47.59892955434828,3.2501514236686178,-1.0289295543482808,41.22874981965621,53.969109289040354,0-0-5-15
prefix_group10_base_cyclic_xproc_pca8_matern32,0-0-5-15-5,10,46.57,47.55337581092942,3.224223265893336,-0.9833758109294166,41.234014331662365,53.87273729019647,0-0-5-15
prefix_group10_base_cyclic_xproc_pca8_matern32,0-0-5-15-6,10,46.61,47.46140493838259,3.6011530691545057,-0.8514049383825935,40.403274620023886,54.5195352567413,0-0-5-15
prefix_group10_base_cyclic_xproc_pca8_matern32,0-0-5-15-9,10,46.91,47.33063282400737,3.717926953715391,-0.42063282400737023,40.04362989757448,54.61763575044025,0-0-5-15
prefix_group10_base_cyclic_xproc_pca8_matern32,0-0-5-18-11,6,47.87,46.16923589541061,6.071035018618565,1.700764104589389,34.270225910036764,58.06824588078445,0-0-5-18
prefix_group10_base_cyclic_xproc_pca8_matern32,0-0-5-18-12,6,47.83,46.20912962467374,6.088292219343281,1.6208703753262554,34.276296147405475,58.14196310194201,0-0-5-18
prefix_group10_base_cyclic_xproc_pca8_matern32,0-0-5-18-13,6,47.79,46.19283647310612,6.107739302011628,1.5971635268938797,34.22188741420352,58.16378553200872,0-0-5-18
prefix_group10_base_cyclic_xproc_pca8_matern32,0-0-5-18-14,6,47.78,46.23027347064502,5.793958677007328,1.5497265293549845,34.87432313579731,57.58622380549272,0-0-5-18
prefix_group10_base_cyclic_xproc_pca8_matern32,0-0-5-18-15,6,47.81,46.237224528196876,5.7575278845823705,1.5727754718031264,34.95267723443035,57.521771821963405,0-0-5-18
prefix_group10_base_cyclic_xproc_pca8_matern32,0-0-5-18-16,6,47.89,46.287798313355104,5.8161781705931705,1.6022016866448965,34.888298571324434,57.687298055385774,0-0-5-18
prefix_group10_base_cyclic_xproc_pca8_matern32,0-0-5-18-17,6,48.02,46.275193646613204,5.7390003704441135,1.7448063533867995,35.02695961328071,57.5234276799457,0-0-5-18
prefix_group10_base_cyclic_xproc_pca8_matern32,0-0-5-18-18,6,48.18,46.26847021706302,5.72842084126783,1.9115297829369808,35.04097167988944,57.4959687542366,0-0-5-18
prefix_group10_base_cyclic_xproc_pca8_matern32,0-0-5-4-13,1,47.64,47.0837217903781,10.755866525116415,0.556278209621901,26.002610778629943,68.16483280212626,0-0-5-4
prefix_group10_base_cyclic_xproc_pca8_matern32,0-0-5-4-14,1,47.56,46.94660739517445,10.728446504655736,0.6133926048255489,25.91923863598458,67.97397615436432,0-0-5-4
prefix_group10_base_cyclic_xproc_pca8_matern32,0-0-5-4-15,1,47.51,46.82839202658218,10.711710048472076,0.6816079734178189,25.833826118741115,67.82295793442324,0-0-5-4
prefix_group10_base_cyclic_xproc_pca8_matern32,0-0-5-4-16,1,47.47,46.693705029768736,10.663293029487205,0.7762949702312625,25.79403473537681,67.59337532416066,0-0-5-4
prefix_group10_base_cyclic_xproc_pca8_matern32,0-0-5-4-17,1,47.44,46.62344078028143,10.566505481468528,0.8165592197185703,25.91347059415805,67.33341096640481,0-0-5-4
prefix_group10_base_cyclic_xproc_pca8_matern32,0-0-5-4-18,1,47.41,46.63130011384187,10.46700385228271,0.7786998861581296,26.11634953732575,67.14625069035799,0-0-5-4
prefix_group10_base_cyclic_xproc_pca8_matern32,0-0-5-5-0,4,52.24,50.27271749281577,7.869575819000884,1.9672825071842297,34.84863231396674,65.6968026716648,0-0-5-5
prefix_group10_base_cyclic_xproc_pca8_matern32,0-0-5-5-1,4,52.21,50.40028250371653,7.954740167150265,1.8097174962834686,34.80927826972788,65.99128673770518,0-0-5-5
prefix_group10_base_cyclic_xproc_pca8_matern32,0-0-5-5-2,4,51.96,50.26838565366449,8.262348875765756,1.6916143463355127,34.074479429458606,66.46229187787037,0-0-5-5
prefix_group10_base_cyclic_xproc_pca8_matern32,0-0-5-8-10,8,48.17,48.60063237197742,8.930370253158571,-0.430632371977417,31.097428307178774,66.10383643677606,0-0-5-8
prefix_group10_base_cyclic_xproc_pca8_matern32,0-0-5-8-3,8,50.72,50.441439309812765,7.387180477541825,0.2785606901872342,35.96283162653339,64.92004699309214,0-0-5-8
prefix_group10_base_cyclic_xproc_pca8_matern32,0-0-5-8-4,8,50.37,50.37308591408232,7.142373258134349,-0.0030859140823196185,36.37429156399699,64.37188026416764,0-0-5-8
prefix_group10_base_cyclic_xproc_pca8_matern32,0-0-5-8-5,8,49.98,50.1913208902558,7.205532406015378,-0.2113208902558057,36.06873688502942,64.31390489548218,0-0-5-8
prefix_group10_base_cyclic_xproc_pca8_matern32,0-0-5-8-6,8,49.56,49.83741500641946,7.411246146064755,-0.27741500641946004,35.31163947957127,64.36319053326766,0-0-5-8
prefix_group10_base_cyclic_xproc_pca8_matern32,0-0-5-8-8,8,48.78,49.11121528297171,8.472160491224912,-0.3312152829717121,32.50608584892771,65.71634471701572,0-0-5-8
prefix_group10_base_cyclic_xproc_pca8_matern32,0-0-5-8-9,8,48.45,48.80096657917291,8.846256230102451,-0.35096657917290486,31.462622970159032,66.13931018818678,0-0-5-8
prefix_group10_base_cyclic_xproc_pca8_matern52,0-0-2-10-0,9,40.74,36.50807338504143,7.001090889496389,4.231926614958574,22.786187389137012,50.22995938094584,0-0-2-10
prefix_group10_base_cyclic_xproc_pca8_matern52,0-0-2-13-1,5,41.08,29.251039661318032,5.762242432716898,11.828960338681966,17.957252023004443,40.54482729963162,0-0-2-13
prefix_group10_base_cyclic_xproc_pca8_matern52,0-0-2-13-2,5,43.73,25.63096170699339,5.007497208694626,18.099038293006608,15.81644752526707,35.445475888719706,0-0-2-13
prefix_group10_base_cyclic_xproc_pca8_matern52,0-0-2-13-3,5,42.65,22.66575661853634,4.453340366295693,19.98424338146366,13.937369889698369,31.39414334737431,0-0-2-13
prefix_group10_base_cyclic_xproc_pca8_matern52,0-0-2-13-4,5,39.08,21.12688785560849,4.066836858250622,17.953112144391508,13.156034082437246,29.097741628779737,0-0-2-13
prefix_group10_base_cyclic_xproc_pca8_matern52,0-0-2-13-5,5,33.16,23.01118817336765,4.712772609121865,10.148811826632347,13.774323592161933,32.248052754573365,0-0-2-13
prefix_group10_base_cyclic_xproc_pca8_matern52,0-0-2-13-6,5,25.09,23.68428328623438,4.764466011830391,1.4057167137656208,14.346101497481625,33.02246507498713,0-0-2-13
prefix_group10_base_cyclic_xproc_pca8_matern52,0-0-2-13-7,5,16.42,24.060138472623244,5.0157770938130595,-7.640138472623242,14.229396014268668,33.89088093097782,0-0-2-13
prefix_group10_base_cyclic_xproc_pca8_matern52,0-0-2-13-8,5,9.54,25.733453557911588,5.35209889946904,-16.19345355791159,15.24353247325581,36.223374642567364,0-0-2-13
prefix_group10_base_cyclic_xproc_pca8_matern52,0-0-2-13-9,5,5.23,27.633208650079442,5.321944362254277,-22.403208650079442,17.202389372335073,38.064027927823815,0-0-2-13
prefix_group10_base_cyclic_xproc_pca8_matern52,0-0-2-16-11,1,11.68,35.75165539764462,7.303817160423926,-24.07165539764462,21.43643681354812,50.06687398174112,0-0-2-16
prefix_group10_base_cyclic_xproc_pca8_matern52,0-0-2-16-12,1,14.77,33.528224697737414,7.1551657762216285,-18.758224697737415,19.504357472929442,47.55209192254539,0-0-2-16
prefix_group10_base_cyclic_xproc_pca8_matern52,0-0-2-16-14,1,4.6,30.203831821731818,7.707313353766061,-25.603831821731816,15.097775230785722,45.309888412677914,0-0-2-16
prefix_group10_base_cyclic_xproc_pca8_matern52,0-0-2-3-0,6,18.83,47.21706391141489,10.175830697874309,-28.38706391141489,27.27280223080416,67.16132559202562,0-0-2-3
prefix_group10_base_cyclic_xproc_pca8_matern52,0-0-2-3-1,6,24.7,48.87696741303965,8.816474893566749,-24.17696741303965,31.596994151047216,66.15694067503209,0-0-2-3
prefix_group10_base_cyclic_xproc_pca8_matern52,0-0-2-6-2,9,43.28,31.54217967882985,6.62644667266729,11.737820321170151,18.554582854926686,44.529776502733014,0-0-2-6
prefix_group10_base_cyclic_xproc_pca8_matern52,0-0-2-6-3,9,42.98,21.988682324392837,7.719737107660423,20.99131767560716,6.858275623261003,37.11908902552467,0-0-2-6
prefix_group10_base_cyclic_xproc_pca8_matern52,0-0-2-6-4,9,42.61,19.210184600831337,8.594404647239017,23.399815399168663,2.3654610236791953,36.05490817798348,0-0-2-6
prefix_group10_base_cyclic_xproc_pca8_matern52,0-0-2-6-5,9,42.03,22.273703083462408,9.235311096165873,19.756296916537593,4.17282594895417,40.374580217970646,0-0-2-6
prefix_group10_base_cyclic_xproc_pca8_matern52,0-0-2-6-6,9,41.1,21.029603103935447,9.433543356369558,20.070396896064555,2.5401978788540127,39.519008329016884,0-0-2-6
prefix_group10_base_cyclic_xproc_pca8_matern52,0-0-2-6-7,9,39.86,20.387856542385702,9.757909705791583,19.472143457614298,1.2627049546403626,39.51300813013104,0-0-2-6
prefix_group10_base_cyclic_xproc_pca8_matern52,0-0-2-6-8,9,38.45,21.835195984976863,10.521225488821695,16.61480401502314,1.2139729536615143,42.456419016292216,0-0-2-6
prefix_group10_base_cyclic_xproc_pca8_matern52,0-0-2-6-9,9,37.02,21.54918315755556,10.923541799711364,15.470816842444442,0.1394346465034424,42.958931668607676,0-0-2-6
prefix_group10_base_cyclic_xproc_pca8_matern52,0-0-2-9-12,9,43.0,20.045703898087947,10.167870733140642,22.954296101912053,0.11704346167341484,39.97436433450248,0-0-2-9
prefix_group10_base_cyclic_xproc_pca8_matern52,0-0-2-9-13,9,42.23,17.601054336858784,10.001332289447143,24.628945663141213,-2.0011967478751416,37.20330542159271,0-0-2-9
prefix_group10_base_cyclic_xproc_pca8_matern52,0-0-2-9-14,9,42.05,15.904862198701863,10.356578742496826,26.145137801298134,-4.393659139645038,36.203383537048765,0-0-2-9
prefix_group10_base_cyclic_xproc_pca8_matern52,0-0-2-9-15,9,42.34,15.286491075759116,10.449403313425389,27.053508924240887,-5.193963078488153,35.766945230006385,0-0-2-9
prefix_group10_base_cyclic_xproc_pca8_matern52,0-0-2-9-16,9,42.9,16.08298806595446,10.905570660848197,26.81701193404554,-5.291537660164682,37.4575137920736,0-0-2-9
prefix_group10_base_cyclic_xproc_pca8_matern52,0-0-2-9-17,9,43.48,14.44572733529403,10.966168332806465,29.034272664705966,-7.04756764541029,35.93902231599835,0-0-2-9
prefix_group10_base_cyclic_xproc_pca8_matern52,0-0-2-9-18,9,43.93,14.627307118301804,11.374371136495594,29.302692881698196,-7.666050656021483,36.92066489262509,0-0-2-9
prefix_group10_base_cyclic_xproc_pca8_matern52,0-0-3-1-0,4,46.53,47.87536028343295,11.956880658260603,-1.345360283432946,24.44030482579859,71.3104157410673,0-0-3-1
prefix_group10_base_cyclic_xproc_pca8_matern52,0-0-3-1-1,4,47.25,49.015243739487495,11.854759052140178,-1.7652437394874951,25.780342951892557,72.25014452708243,0-0-3-1
prefix_group10_base_cyclic_xproc_pca8_matern52,0-0-3-1-2,4,47.56,49.24803394666092,11.706638399482792,-1.6880339466609158,26.303444303641026,72.1926235896808,0-0-3-1
prefix_group10_base_cyclic_xproc_pca8_matern52,0-0-3-1-3,4,47.62,48.659743749907705,11.770299903442915,-1.0397437499077071,25.590379851924315,71.7291076478911,0-0-3-1
prefix_group10_base_cyclic_xproc_pca8_matern52,0-0-3-1-4,4,47.52,48.11596208048812,11.475048500677957,-0.595962080488114,25.625280298308976,70.60664386266726,0-0-3-1
prefix_group10_base_cyclic_xproc_pca8_matern52,0-0-3-1-5,4,47.35,47.46197704845189,11.078928782494453,-0.11197704845189094,25.747675647478577,69.17627844942521,0-0-3-1
prefix_group10_base_cyclic_xproc_pca8_matern52,0-0-3-1-6,4,47.15,46.89950937781602,10.571073851143236,0.25049062218398177,26.180585351662145,67.61843340396989,0-0-3-1
prefix_group10_base_cyclic_xproc_pca8_matern52,0-0-3-1-7,4,46.93,46.32083021958814,10.49596039097355,0.609169780411861,25.749125870121034,66.89253456905524,0-0-3-1
prefix_group10_base_cyclic_xproc_pca8_matern52,0-0-3-1-8,4,46.71,46.05128304956307,9.86711996380274,0.6587169504369328,26.71208328937354,65.3904828097526,0-0-3-1
prefix_group10_base_cyclic_xproc_pca8_matern52,0-0-3-11-10,3,44.51,43.94191615898496,5.552284116774808,0.5680838410150386,33.05963925817255,54.824193059797366,0-0-3-11
prefix_group10_base_cyclic_xproc_pca8_matern52,0-0-3-11-11,3,43.68,45.41827745828254,5.772160936367657,-1.738277458282539,34.10504991003294,56.73150500653214,0-0-3-11
prefix_group10_base_cyclic_xproc_pca8_matern52,0-0-3-11-12,3,43.11,42.75876636612725,6.468925203199395,0.3512336338727522,30.079905949172982,55.43762678308151,0-0-3-11
prefix_group10_base_cyclic_xproc_pca8_matern52,0-0-3-11-13,3,42.95,44.32181486825003,7.2717745431779965,-1.371814868250027,30.06939865992595,58.57423107657411,0-0-3-11
prefix_group10_base_cyclic_xproc_pca8_matern52,0-0-3-11-14,3,43.3,43.6965941569513,6.973189580374238,-0.39659415695130207,30.02939372204782,57.36379459185478,0-0-3-11
prefix_group10_base_cyclic_xproc_pca8_matern52,0-0-3-11-15,3,44.14,42.69234764708405,7.055052061612571,1.4476523529159522,28.86469969726835,56.51999559689975,0-0-3-11
prefix_group10_base_cyclic_xproc_pca8_matern52,0-0-3-11-16,3,45.38,44.159385548145295,7.06315535735432,1.2206144518547077,30.31585543051969,58.0029156657709,0-0-3-11
prefix_group10_base_cyclic_xproc_pca8_matern52,0-0-3-11-8,3,46.3,45.91771043107309,5.169326722678067,0.38228956892690746,35.78601623030361,56.04940463184257,0-0-3-11
prefix_group10_base_cyclic_xproc_pca8_matern52,0-0-3-11-9,3,45.43,44.17261711176537,5.382903345958199,1.2573828882346305,33.62232042142715,54.72291380210359,0-0-3-11
prefix_group10_base_cyclic_xproc_pca8_matern52,0-0-3-14-17,7,39.98,39.57595108706593,7.038082371404204,0.40404891293406564,25.781563118887433,53.37033905524443,0-0-3-14
prefix_group10_base_cyclic_xproc_pca8_matern52,0-0-3-14-18,7,43.62,39.607943147276046,7.22003782053013,4.012056852723951,25.456929052019923,53.75895724253217,0-0-3-14
prefix_group10_base_cyclic_xproc_pca8_matern52,0-0-3-15-3,5,45.86,42.09764887412546,4.802188188892364,3.762351125874538,32.685532976912796,51.509764771338126,0-0-3-15
prefix_group10_base_cyclic_xproc_pca8_matern52,0-0-3-15-4,5,45.28,41.40614735799743,4.584561869612851,3.873852642002568,32.42057120866063,50.391723507334234,0-0-3-15
prefix_group10_base_cyclic_xproc_pca8_matern52,0-0-3-15-5,5,44.18,42.85137875200727,4.602589506358887,1.3286212479927286,33.83046908392187,51.87228842009267,0-0-3-15
prefix_group10_base_cyclic_xproc_pca8_matern52,0-0-3-15-6,5,42.31,41.492320741735455,4.560699715750964,0.8176792582645476,32.553513554561505,50.431127928909405,0-0-3-15
prefix_group10_base_cyclic_xproc_pca8_matern52,0-0-3-18-10,10,17.54,42.573728078543816,4.358645244911863,-25.033728078543817,34.0309403771298,51.11651577995783,0-0-3-18
prefix_group10_base_cyclic_xproc_pca8_matern52,0-0-3-18-11,10,11.15,43.12958269781133,4.182018303887585,-31.97958269781133,34.932977439504384,51.326187956118275,0-0-3-18
prefix_group10_base_cyclic_xproc_pca8_matern52,0-0-3-18-12,10,6.73,42.93645502417586,4.103472593318449,-36.20645502417585,34.89379652972452,50.979113518627194,0-0-3-18
prefix_group10_base_cyclic_xproc_pca8_matern52,0-0-3-18-13,10,3.9,42.57529620444563,4.118319045902181,-38.67529620444563,34.503539197631994,50.64705321125926,0-0-3-18
prefix_group10_base_cyclic_xproc_pca8_matern52,0-0-3-18-14,10,1.89,42.42975030361241,4.1148979456909505,-40.53975030361241,34.36469853000029,50.49480207722453,0-0-3-18
prefix_group10_base_cyclic_xproc_pca8_matern52,0-0-3-18-7,10,39.07,42.90103885447594,4.28857937821594,-3.831038854475942,34.495577728331526,51.30649998062036,0-0-3-18
prefix_group10_base_cyclic_xproc_pca8_matern52,0-0-3-18-9,10,25.3,42.64436718983754,4.346647151254121,-17.344367189837538,34.12509531987584,51.16363905979924,0-0-3-18
prefix_group10_base_cyclic_xproc_pca8_matern52,0-0-3-4-10,2,46.18,45.55860077500489,10.300601051597964,0.621399224995109,25.369793694757476,65.7474078552523,0-0-3-4
prefix_group10_base_cyclic_xproc_pca8_matern52,0-0-3-4-11,2,45.82,44.98600579447661,10.600534451374036,0.8339942055233891,24.20934005290744,65.76267153604579,0-0-3-4
prefix_group10_base_cyclic_xproc_pca8_matern52,0-0-3-4-12,2,45.51,44.58611031746081,10.746421981703264,0.9238896825391905,23.523510270652853,65.64871036426877,0-0-3-4
prefix_group10_base_cyclic_xproc_pca8_matern52,0-0-3-4-13,2,45.24,44.13827392702117,10.969031098819029,1.1017260729788347,22.639368028036056,65.63717982600627,0-0-3-4
prefix_group10_base_cyclic_xproc_pca8_matern52,0-0-3-4-14,2,45.02,43.91854662570764,10.768209741481877,1.1014533742923618,22.813243354429794,65.0238498969855,0-0-3-4
prefix_group10_base_cyclic_xproc_pca8_matern52,0-0-3-4-15,2,44.83,43.81700059589389,10.737298795373071,1.012999404106111,22.772281665717358,64.86171952607042,0-0-3-4
prefix_group10_base_cyclic_xproc_pca8_matern52,0-0-3-4-16,2,44.69,43.619283007153456,10.598465880329941,1.0707169928465419,22.84667159033017,64.39189442397674,0-0-3-4
prefix_group10_base_cyclic_xproc_pca8_matern52,0-0-3-4-17,2,44.58,43.61008845189444,10.09717392422093,0.9699115481055571,23.81999121478445,63.40018568900443,0-0-3-4
prefix_group10_base_cyclic_xproc_pca8_matern52,0-0-3-4-9,2,46.59,44.014026442458245,17.870122199468497,2.575973557541758,8.989230532170296,79.0388223527462,0-0-3-4
prefix_group10_base_cyclic_xproc_pca8_matern52,0-0-3-7-18,8,44.66,45.85229711689693,7.741021083363912,-1.1922971168969312,30.680174589938428,61.024419643855424,0-0-3-7
prefix_group10_base_cyclic_xproc_pca8_matern52,0-0-3-8-0,8,49.99,46.19180544425665,11.013537702899546,3.7981945557433505,24.605668204199542,67.77794268431376,0-0-3-8
prefix_group10_base_cyclic_xproc_pca8_matern52,0-0-3-8-1,8,50.26,45.38626179301727,9.78609483661024,4.873738206982729,26.205868363967816,64.56665522206671,0-0-3-8
prefix_group10_base_cyclic_xproc_pca8_matern52,0-0-3-8-2,8,50.33,43.47568124100792,9.182538756064135,6.854318758992079,25.478235992478986,61.47312648953685,0-0-3-8
prefix_group10_base_cyclic_xproc_pca8_matern52,0-0-3-8-3,8,50.27,45.555652468544515,8.242113815048262,4.714347531455488,29.401406234569897,61.70989870251913,0-0-3-8
prefix_group10_base_cyclic_xproc_pca8_matern52,0-0-3-8-4,8,50.07,46.20195691408939,7.694359879872865,3.8680430859106067,31.121288665448642,61.28262516273014,0-0-3-8
prefix_group10_base_cyclic_xproc_pca8_matern52,0-0-3-8-5,8,49.72,46.92222457733079,7.599667373023303,2.7977754226692113,32.02715023172099,61.81729892294059,0-0-3-8
prefix_group10_base_cyclic_xproc_pca8_matern52,0-0-3-8-6,8,49.25,47.443418842980634,7.294954911890583,1.806581157019366,33.14556994683153,61.74126773912974,0-0-3-8
prefix_group10_base_cyclic_xproc_pca8_matern52,0-0-3-8-7,8,48.68,47.34493309150381,7.661359825388867,1.335066908496188,32.328943761139556,62.36092242186807,0-0-3-8
prefix_group10_base_cyclic_xproc_pca8_matern52,0-0-4-10-0,3,49.14,51.632301809433635,7.355063454902113,-2.492301809433634,37.216642333818754,66.04796128504852,0-0-4-10
prefix_group10_base_cyclic_xproc_pca8_matern52,0-0-4-10-1,3,49.17,49.346112283964835,6.677155835666469,-0.1761122839648337,36.25912732689711,62.43309724103256,0-0-4-10
prefix_group10_base_cyclic_xproc_pca8_matern52,0-0-4-10-2,3,49.17,48.33800465880222,6.040559032992978,0.8319953411977821,36.49872650764789,60.17728280995655,0-0-4-10
prefix_group10_base_cyclic_xproc_pca8_matern52,0-0-4-10-3,3,49.13,48.46831055930555,6.096896302559508,0.6616894406944525,36.51861338881349,60.41800772979761,0-0-4-10
prefix_group10_base_cyclic_xproc_pca8_matern52,0-0-4-10-4,3,49.04,49.9578711617842,6.031957475541668,-0.9178711617841984,38.13545175344539,61.78029057012301,0-0-4-10
prefix_group10_base_cyclic_xproc_pca8_matern52,0-0-4-13-10,7,46.25,45.0394529260609,6.9405430678877185,1.2105470739390967,31.436238479851838,58.64266737226997,0-0-4-13
prefix_group10_base_cyclic_xproc_pca8_matern52,0-0-4-13-12,7,45.73,45.46077117279317,7.3499957217566205,0.26922882720682395,31.055044271626716,59.86649807395963,0-0-4-13
prefix_group10_base_cyclic_xproc_pca8_matern52,0-0-4-13-13,7,45.61,44.705397171974916,7.854194388093252,0.9046028280250837,29.311459043735532,60.0993353002143,0-0-4-13
prefix_group10_base_cyclic_xproc_pca8_matern52,0-0-4-13-5,7,46.98,45.71356879351074,5.461542635077276,1.2664312064892584,35.00914192872929,56.417995658292185,0-0-4-13
prefix_group10_base_cyclic_xproc_pca8_matern52,0-0-4-13-6,7,46.95,45.37390744992615,5.460728413823746,1.5760925500738523,34.67107642947707,56.07673847037523,0-0-4-13
prefix_group10_base_cyclic_xproc_pca8_matern52,0-0-4-13-7,7,46.89,45.53581931676032,5.524406943782107,1.354180683239683,34.7081806710044,56.363457962516236,0-0-4-13
prefix_group10_base_cyclic_xproc_pca8_matern52,0-0-4-13-8,7,46.75,45.72780013078278,5.853019910224644,1.0221998692172178,34.25609190594662,57.199508355618946,0-0-4-13
prefix_group10_base_cyclic_xproc_pca8_matern52,0-0-4-13-9,7,46.53,45.248126249103514,6.8134808479332385,1.2818737508964873,31.893949177800938,58.602303320406094,0-0-4-13
prefix_group10_base_cyclic_xproc_pca8_matern52,0-0-4-16-14,4,42.82,46.579882909254536,5.535200392440658,-3.759882909254536,35.73108949285887,57.4286763256502,0-0-4-16
prefix_group10_base_cyclic_xproc_pca8_matern52,0-0-4-16-15,4,43.15,46.50337625100402,5.278004470709607,-3.353376251004022,36.1586775781718,56.84807492383624,0-0-4-16
prefix_group10_base_cyclic_xproc_pca8_matern52,0-0-4-16-16,4,43.85,46.53538475033232,5.270957794007129,-2.685384750332318,36.20449731004766,56.86627219061698,0-0-4-16
prefix_group10_base_cyclic_xproc_pca8_matern52,0-0-4-16-17,4,44.82,46.69449634592485,5.867097918610945,-1.8744963459248467,35.19519573167748,58.193796960172214,0-0-4-16
prefix_group10_base_cyclic_xproc_pca8_matern52,0-0-4-16-18,4,45.89,46.52955335751149,5.808099668814126,-0.6395533575114882,35.145887188016786,57.91321952700619,0-0-4-16
prefix_group10_base_cyclic_xproc_pca8_matern52,0-0-4-17-0,3,47.67,50.78729504612028,9.616858717944053,-3.117295046120276,31.938598314539895,69.63599177770067,0-0-4-17
prefix_group10_base_cyclic_xproc_pca8_matern52,0-0-4-17-1,3,47.61,49.93267045463961,9.173276755879126,-2.3226704546396135,31.953378392898102,67.91196251638112,0-0-4-17
prefix_group10_base_cyclic_xproc_pca8_matern52,0-0-4-17-2,3,47.46,49.216066144857976,8.63641376584188,-1.756066144857975,32.28900620822195,66.143126081494,0-0-4-17
prefix_group10_base_cyclic_xproc_pca8_matern52,0-0-4-17-3,3,47.28,47.10754673679238,8.18520481937744,0.1724532632076219,31.06484008472892,63.15025338885584,0-0-4-17
prefix_group10_base_cyclic_xproc_pca8_matern52,0-0-4-2-16,10,47.15,46.98957961294025,6.254861179230383,0.1604203870597516,34.73027697335097,59.248882252529526,0-0-4-2
prefix_group10_base_cyclic_xproc_pca8_matern52,0-0-4-2-17,10,47.11,46.637796255619556,8.094069569664263,0.4722037443804439,30.773711410715983,62.50188110052313,0-0-4-2
prefix_group10_base_cyclic_xproc_pca8_matern52,0-0-4-2-18,10,47.07,45.77226309233937,10.661816736699052,1.297736907660628,24.875486278642864,66.66903990603588,0-0-4-2
prefix_group10_base_cyclic_xproc_pca8_matern52,0-0-4-3-0,2,50.6,50.89382850666224,12.4757548068459,-0.29382850666223703,26.441798405291816,75.34585860803266,0-0-4-3
prefix_group10_base_cyclic_xproc_pca8_matern52,0-0-4-3-1,2,50.67,50.68471702329426,11.87970748165935,-0.014717023294259945,27.40091821237091,73.96851583421761,0-0-4-3
prefix_group10_base_cyclic_xproc_pca8_matern52,0-0-4-3-2,2,50.52,50.352483034180665,11.058389014016647,0.16751696581933828,28.678438839674637,72.02652722868669,0-0-4-3
prefix_group10_base_cyclic_xproc_pca8_matern52,0-0-4-3-3,2,50.21,50.017929414266234,10.56177622244125,0.19207058573376656,29.317228405509884,70.71863042302259,0-0-4-3
prefix_group10_base_cyclic_xproc_pca8_matern52,0-0-4-3-4,2,49.81,49.52073222999602,10.460094343717305,0.2892677700039812,29.01932404141897,70.02214041857307,0-0-4-3
prefix_group10_base_cyclic_xproc_pca8_matern52,0-0-4-3-5,2,49.35,49.159906782690356,10.694906707654111,0.190093217309645,28.198274817672456,70.12153874770826,0-0-4-3
prefix_group10_base_cyclic_xproc_pca8_matern52,0-0-4-6-10,1,47.95,48.06463412110581,8.519359287413023,-0.11463412110580862,31.366996746419467,64.76227149579216,0-0-4-6
prefix_group10_base_cyclic_xproc_pca8_matern52,0-0-4-6-11,1,47.67,47.79915824936251,8.438494660936751,-0.1291582493625114,31.260012630192946,64.33830386853208,0-0-4-6
prefix_group10_base_cyclic_xproc_pca8_matern52,0-0-4-6-12,1,47.45,47.584073807965126,8.258739774715064,-0.13407380796512314,31.39724129183516,63.770906324095094,0-0-4-6
prefix_group10_base_cyclic_xproc_pca8_matern52,0-0-4-6-13,1,47.28,47.40118238119779,8.484786616401292,-0.12118238119779079,30.77130619654379,64.0310585658518,0-0-4-6
prefix_group10_base_cyclic_xproc_pca8_matern52,0-0-4-6-14,1,47.14,47.31998605901233,8.452169192341808,-0.17998605901232878,30.754038850783388,63.88593326724127,0-0-4-6
prefix_group10_base_cyclic_xproc_pca8_matern52,0-0-4-6-6,1,49.76,49.34050472573811,8.144231041046714,0.4194952742618909,33.3781052035134,65.30290424796281,0-0-4-6
prefix_group10_base_cyclic_xproc_pca8_matern52,0-0-4-6-7,1,49.2,49.02228736247807,8.227941128605005,0.17771263752193533,32.89581908349641,65.14875564145973,0-0-4-6
