candidate,file_key,group,outer_fold,y,pred_mean,pred_std,residual
axis_environment_interaction_matern32,0-0-5-18-17,0-0-5-18,1,48.02,31.5791329382391,6.547660516014041,16.440867061760905
axis_environment_interaction_matern32,0-0-5-18-18,0-0-5-18,1,48.18,31.676613139586294,6.517972220679647,16.503386860413706
axis_environment_interaction_matern32,0-0-5-4-13,0-0-5-4,5,47.64,47.428381825282486,4.7246347948763985,0.21161817471751476
axis_environment_interaction_matern32,0-0-5-4-14,0-0-5-4,5,47.56,47.21772825714728,5.270837498039855,0.34227174285272355
axis_environment_interaction_matern32,0-0-5-4-15,0-0-5-4,5,47.51,46.90270455388189,5.88145058776073,0.6072954461181084
axis_environment_interaction_matern32,0-0-5-4-16,0-0-5-4,5,47.47,46.381059144876986,6.659982842024994,1.0889408551230133
axis_environment_interaction_matern32,0-0-5-4-17,0-0-5-4,5,47.44,45.758983793083296,7.390777053665941,1.681016206916702
axis_environment_interaction_matern32,0-0-5-4-18,0-0-5-4,5,47.41,45.04864584882908,8.049843518330746,2.3613541511709144
axis_environment_interaction_matern32,0-0-5-5-0,0-0-5-5,3,52.24,48.78985287572606,8.579338512656108,3.45014712427394
axis_environment_interaction_matern32,0-0-5-5-1,0-0-5-5,3,52.21,49.03706532809169,8.37590216207726,3.1729346719083082
axis_environment_interaction_matern32,0-0-5-5-2,0-0-5-5,3,51.96,49.152769399503015,8.18045125374985,2.807230600496986
axis_environment_interaction_matern32,0-0-5-8-10,0-0-5-8,3,48.17,47.95881319352009,7.5414638262875835,0.21118680647990828
axis_environment_interaction_matern32,0-0-5-8-3,0-0-5-8,3,50.72,48.258955686484825,8.35455523713751,2.461044313515174
axis_environment_interaction_matern32,0-0-5-8-4,0-0-5-8,3,50.37,48.223748905382074,8.0881613955959,2.1462510946179236
axis_environment_interaction_matern32,0-0-5-8-5,0-0-5-8,3,49.98,48.101535729521494,7.945874774595642,1.8784642704785028
axis_environment_interaction_matern32,0-0-5-8-6,0-0-5-8,3,49.56,47.94573558822579,7.854085930095308,1.614264411774215
axis_environment_interaction_matern32,0-0-5-8-8,0-0-5-8,3,48.78,47.86018892483199,7.661971593748434,0.9198110751680133
axis_environment_interaction_matern32,0-0-5-8-9,0-0-5-8,3,48.45,47.85646072936517,7.672348142299227,0.5935392706348352
moe_matern32_matern12_gate40,0-0-2-10-0,0-0-2-10,2,40.74,35.37644553319058,3.7990984624906146,5.3635544668094255
moe_matern32_matern12_gate40,0-0-2-13-1,0-0-2-13,5,41.08,46.93482748217039,2.2471081544826963,-5.854827482170393
moe_matern32_matern12_gate40,0-0-2-13-2,0-0-2-13,5,43.73,47.28158588602168,2.243026886353514,-3.551585886021684
moe_matern32_matern12_gate40,0-0-2-13-3,0-0-2-13,5,42.65,47.871077964242346,2.32870566362671,-5.2210779642423475
moe_matern32_matern12_gate40,0-0-2-13-4,0-0-2-13,5,39.08,48.5513840371958,2.390302587656152,-9.471384037195804
moe_matern32_matern12_gate40,0-0-2-13-5,0-0-2-13,5,33.16,48.87566836719523,2.468993323387218,-15.715668367195235
moe_matern32_matern12_gate40,0-0-2-13-6,0-0-2-13,5,25.09,48.79711567508766,2.4521018626424627,-23.70711567508766
moe_matern32_matern12_gate40,0-0-2-13-7,0-0-2-13,5,16.42,36.815558103773306,6.7362531893591315,-20.395558103773304
moe_matern32_matern12_gate40,0-0-2-13-8,0-0-2-13,5,9.54,26.048361393052616,4.305393210717801,-16.508361393052617
moe_matern32_matern12_gate40,0-0-2-13-9,0-0-2-13,5,5.23,28.70351101379888,4.357765176711946,-23.47351101379888
moe_matern32_matern12_gate40,0-0-2-16-11,0-0-2-16,1,11.68,28.472556445416497,11.29046019921253,-16.792556445416498
moe_matern32_matern12_gate40,0-0-2-16-12,0-0-2-16,1,14.77,27.62973528873244,11.139679714661812,-12.859735288732441
moe_matern32_matern12_gate40,0-0-2-16-14,0-0-2-16,1,4.6,27.040096491645365,11.050239068382977,-22.440096491645363
moe_matern32_matern12_gate40,0-0-2-3-0,0-0-2-3,4,18.83,38.784150450170024,5.241036681924758,-19.954150450170026
moe_matern32_matern12_gate40,0-0-2-3-1,0-0-2-3,4,24.7,37.077187759985016,4.71528276095755,-12.377187759985016
moe_matern32_matern12_gate40,0-0-2-6-2,0-0-2-6,4,43.28,46.61153667096639,4.970062334407407,-3.3315366709663863
moe_matern32_matern12_gate40,0-0-2-6-3,0-0-2-6,4,42.98,45.883796472980734,5.136544502938693,-2.903796472980737
moe_matern32_matern12_gate40,0-0-2-6-4,0-0-2-6,4,42.61,32.46138109563456,4.203210836553494,10.148618904365442
moe_matern32_matern12_gate40,0-0-2-6-5,0-0-2-6,4,42.03,32.167311262252625,4.311391460201498,9.862688737747376
moe_matern32_matern12_gate40,0-0-2-6-6,0-0-2-6,4,41.1,31.79159926799555,4.9359936544697876,9.30840073200445
moe_matern32_matern12_gate40,0-0-2-6-7,0-0-2-6,4,39.86,32.650471900828805,4.432741499220926,7.2095280991711945
moe_matern32_matern12_gate40,0-0-2-6-8,0-0-2-6,4,38.45,34.21239095968048,5.688605748904986,4.237609040319526
moe_matern32_matern12_gate40,0-0-2-6-9,0-0-2-6,4,37.02,33.580035758696745,4.560090937703726,3.439964241303258
moe_matern32_matern12_gate40,0-0-2-9-12,0-0-2-9,4,43.0,29.96902193500535,4.343629377018256,13.030978064994649
moe_matern32_matern12_gate40,0-0-2-9-13,0-0-2-9,4,42.23,29.90156414249229,4.349096896648098,12.328435857507706
moe_matern32_matern12_gate40,0-0-2-9-14,0-0-2-9,4,42.05,29.596292481430957,12.573202237517199,12.45370751856904
moe_matern32_matern12_gate40,0-0-2-9-15,0-0-2-9,4,42.34,37.882124089028295,15.186092040559311,4.457875910971708
moe_matern32_matern12_gate40,0-0-2-9-16,0-0-2-9,4,42.9,37.58433070196053,15.00831821612055,5.315669298039467
moe_matern32_matern12_gate40,0-0-2-9-17,0-0-2-9,4,43.48,31.392794424858472,14.58020606994761,12.087205575141525
moe_matern32_matern12_gate40,0-0-2-9-18,0-0-2-9,4,43.93,29.71452775945165,12.686363444474534,14.215472240548351
moe_matern32_matern12_gate40,0-0-3-1-0,0-0-3-1,4,46.53,45.21514682363588,7.9225711041085765,1.3148531763641245
moe_matern32_matern12_gate40,0-0-3-1-1,0-0-3-1,4,47.25,47.34490875106327,4.734762947954735,-0.09490875106327223
moe_matern32_matern12_gate40,0-0-3-1-2,0-0-3-1,4,47.56,46.499052815689694,6.923974354833598,1.060947184310308
moe_matern32_matern12_gate40,0-0-3-1-3,0-0-3-1,4,47.62,49.410781082571425,3.022960958499085,-1.7907810825714279
moe_matern32_matern12_gate40,0-0-3-1-4,0-0-3-1,4,47.52,49.19953054557669,2.881551298592938,-1.6795305455766893
moe_matern32_matern12_gate40,0-0-3-1-5,0-0-3-1,4,47.35,48.64651505492355,2.8336887944066618,-1.296515054923546
moe_matern32_matern12_gate40,0-0-3-1-6,0-0-3-1,4,47.15,48.28689020404622,2.7038837567426586,-1.1368902040462245
moe_matern32_matern12_gate40,0-0-3-1-7,0-0-3-1,4,46.93,47.71509648459215,2.6044922726214197,-0.7850964845921524
moe_matern32_matern12_gate40,0-0-3-1-8,0-0-3-1,4,46.71,47.170038196121205,2.4267125656268766,-0.46003819612120367
moe_matern32_matern12_gate40,0-0-3-11-10,0-0-3-11,3,44.51,42.43508655841731,5.4621875157111655,2.0749134415826873
moe_matern32_matern12_gate40,0-0-3-11-11,0-0-3-11,3,43.68,42.60911854221574,5.422256470162517,1.0708814577842602
moe_matern32_matern12_gate40,0-0-3-11-12,0-0-3-11,3,43.11,40.04121266108363,9.472243692099369,3.0687873389163727
moe_matern32_matern12_gate40,0-0-3-11-13,0-0-3-11,3,42.95,36.56875932303561,13.239003331072604,6.381240676964396
moe_matern32_matern12_gate40,0-0-3-11-14,0-0-3-11,3,43.3,40.604594434076134,9.309784304315558,2.6954055659238634
moe_matern32_matern12_gate40,0-0-3-11-15,0-0-3-11,3,44.14,40.54853746608602,9.332617055007164,3.591462533913983
moe_matern32_matern12_gate40,0-0-3-11-16,0-0-3-11,3,45.38,40.65915321882792,13.497362852336112,4.720846781172085
moe_matern32_matern12_gate40,0-0-3-11-8,0-0-3-11,3,46.3,42.24208904556403,5.483287567448384,4.057910954435968
moe_matern32_matern12_gate40,0-0-3-11-9,0-0-3-11,3,45.43,42.20033876960558,5.466332293279017,3.22966123039442
moe_matern32_matern12_gate40,0-0-3-14-17,0-0-3-14,5,39.98,43.32604787021105,5.5323832600678156,-3.346047870211052
moe_matern32_matern12_gate40,0-0-3-14-18,0-0-3-14,5,43.62,39.22763384123052,6.782332891438927,4.392366158769477
moe_matern32_matern12_gate40,0-0-3-15-3,0-0-3-15,4,45.86,33.080838860054286,10.8896029028211,12.779161139945714
moe_matern32_matern12_gate40,0-0-3-15-4,0-0-3-15,4,45.28,32.46229294167727,10.737252241608306,12.817707058322732
moe_matern32_matern12_gate40,0-0-3-15-5,0-0-3-15,4,44.18,33.03317981813814,10.6608594522926,11.146820181861862
moe_matern32_matern12_gate40,0-0-3-15-6,0-0-3-15,4,42.31,38.58635012077856,14.700044077963476,3.7236498792214405
moe_matern32_matern12_gate40,0-0-3-18-10,0-0-3-18,5,17.54,38.03886318393694,8.775033150497327,-20.49886318393694
moe_matern32_matern12_gate40,0-0-3-18-11,0-0-3-18,5,11.15,34.551710630005374,6.872409310331222,-23.401710630005375
moe_matern32_matern12_gate40,0-0-3-18-12,0-0-3-18,5,6.73,33.21193942547845,5.151705425662263,-26.481939425478448
moe_matern32_matern12_gate40,0-0-3-18-13,0-0-3-18,5,3.9,33.3355988120996,5.163403921562759,-29.4355988120996
moe_matern32_matern12_gate40,0-0-3-18-14,0-0-3-18,5,1.89,33.442840067641875,5.170434593453821,-31.552840067641874
moe_matern32_matern12_gate40,0-0-3-18-7,0-0-3-18,5,39.07,36.42987318207959,4.01532862222536,2.640126817920411
moe_matern32_matern12_gate40,0-0-3-18-9,0-0-3-18,5,25.3,39.81504510083904,6.910055454033407,-14.515045100839043
moe_matern32_matern12_gate40,0-0-3-4-10,0-0-3-4,2,46.18,46.571216642135795,3.732371465240669,-0.3912166421357952
moe_matern32_matern12_gate40,0-0-3-4-11,0-0-3-4,2,45.82,45.913297469667974,3.9809820004380727,-0.09329746966797359
moe_matern32_matern12_gate40,0-0-3-4-12,0-0-3-4,2,45.51,45.5846555463141,4.125929248669646,-0.07465554631410498
moe_matern32_matern12_gate40,0-0-3-4-13,0-0-3-4,2,45.24,45.01855029390865,4.334830440307272,0.22144970609134873
moe_matern32_matern12_gate40,0-0-3-4-14,0-0-3-4,2,45.02,44.66904806605226,4.5724580884247805,0.3509519339477407
moe_matern32_matern12_gate40,0-0-3-4-15,0-0-3-4,2,44.83,44.3941843800454,4.655481904119541,0.43581561995459595
moe_matern32_matern12_gate40,0-0-3-4-16,0-0-3-4,2,44.69,44.20760726067729,4.800444679563502,0.4823927393227052
moe_matern32_matern12_gate40,0-0-3-4-17,0-0-3-4,2,44.58,42.766006427541676,12.664624728742494,1.8139935724583225
moe_matern32_matern12_gate40,0-0-3-4-9,0-0-3-4,2,46.59,46.23303919932486,6.866856393228963,0.3569608006751466
moe_matern32_matern12_gate40,0-0-3-7-18,0-0-3-7,1,44.66,44.134847186329,9.897865189501765,0.5251528136709993
moe_matern32_matern12_gate40,0-0-3-8-0,0-0-3-8,3,49.99,43.58366614072176,5.421767459131489,6.4063338592782415
moe_matern32_matern12_gate40,0-0-3-8-1,0-0-3-8,3,50.26,43.258506356220394,5.296964153103625,7.001493643779604
moe_matern32_matern12_gate40,0-0-3-8-2,0-0-3-8,3,50.33,43.130082870700804,5.211865251586546,7.199917129299195
moe_matern32_matern12_gate40,0-0-3-8-3,0-0-3-8,3,50.27,43.02929634724671,5.159857610486963,7.240703652753297
moe_matern32_matern12_gate40,0-0-3-8-4,0-0-3-8,3,50.07,43.21148811279377,5.095150655688513,6.858511887206234
moe_matern32_matern12_gate40,0-0-3-8-5,0-0-3-8,3,49.72,43.63275400246323,5.069516368099517,6.087245997536769
moe_matern32_matern12_gate40,0-0-3-8-6,0-0-3-8,3,49.25,43.575853533547736,4.963697535974388,5.674146466452264
moe_matern32_matern12_gate40,0-0-3-8-7,0-0-3-8,3,48.68,43.66738941287104,4.880037412539928,5.012610587128961
moe_matern32_matern12_gate40,0-0-4-10-0,0-0-4-10,2,49.14,50.38648581576174,5.117781621256693,-1.2464858157617371
moe_matern32_matern12_gate40,0-0-4-10-1,0-0-4-10,2,49.17,50.62227973183133,4.855291413562889,-1.4522797318313252
moe_matern32_matern12_gate40,0-0-4-10-2,0-0-4-10,2,49.17,50.52379588227782,4.699575564144269,-1.353795882277815
moe_matern32_matern12_gate40,0-0-4-10-3,0-0-4-10,2,49.13,50.432742573054995,4.504620426583998,-1.3027425730549922
moe_matern32_matern12_gate40,0-0-4-10-4,0-0-4-10,2,49.04,50.406624971221405,4.3610282772268425,-1.3666249712214054
moe_matern32_matern12_gate40,0-0-4-13-10,0-0-4-13,2,46.25,44.19787198972642,11.908879931869787,2.0521280102735773
moe_matern32_matern12_gate40,0-0-4-13-12,0-0-4-13,2,45.73,44.62104065580096,11.86532009301853,1.108959344199036
moe_matern32_matern12_gate40,0-0-4-13-13,0-0-4-13,2,45.61,44.55519243447925,11.881972668820742,1.054807565520747
moe_matern32_matern12_gate40,0-0-4-13-5,0-0-4-13,2,46.98,49.29753616392766,5.346514520567364,-2.317536163927663
moe_matern32_matern12_gate40,0-0-4-13-6,0-0-4-13,2,46.95,49.32098398137237,5.288742645716286,-2.370983981372369
moe_matern32_matern12_gate40,0-0-4-13-7,0-0-4-13,2,46.89,44.00937292307956,11.786586151507946,2.8806270769204403
moe_matern32_matern12_gate40,0-0-4-13-8,0-0-4-13,2,46.75,44.206657152324546,11.858656798990626,2.5433428476754543
moe_matern32_matern12_gate40,0-0-4-13-9,0-0-4-13,2,46.53,44.283140253459166,11.886451588241613,2.246859746540835
moe_matern32_matern12_gate40,0-0-4-16-14,0-0-4-16,3,42.82,46.08397731029512,8.17109041074316,-3.263977310295118
moe_matern32_matern12_gate40,0-0-4-16-15,0-0-4-16,3,43.15,46.12460577090815,8.17201625442064,-2.9746057709081484
moe_matern32_matern12_gate40,0-0-4-16-16,0-0-4-16,3,43.85,46.00507896041361,8.195923291365883,-2.1550789604136114
moe_matern32_matern12_gate40,0-0-4-16-17,0-0-4-16,3,44.82,46.343920357495016,8.117568374938255,-1.5239203574950153
moe_matern32_matern12_gate40,0-0-4-16-18,0-0-4-16,3,45.89,46.37151229073324,8.161986780712606,-0.4815122907332423
moe_matern32_matern12_gate40,0-0-4-17-0,0-0-4-17,2,47.67,42.14952822831626,12.16916169079042,5.520471771683745
moe_matern32_matern12_gate40,0-0-4-17-1,0-0-4-17,2,47.61,42.16370805254573,12.001996094580559,5.44629194745427
moe_matern32_matern12_gate40,0-0-4-17-2,0-0-4-17,2,47.46,42.020611251834964,11.901044702855442,5.439388748165037
moe_matern32_matern12_gate40,0-0-4-17-3,0-0-4-17,2,47.28,41.73650212491485,11.884433661237463,5.543497875085151
moe_matern32_matern12_gate40,0-0-4-2-16,0-0-4-2,5,47.15,47.84344657598225,1.9404336626119283,-0.6934465759822501
moe_matern32_matern12_gate40,0-0-4-2-17,0-0-4-2,5,47.11,47.76917943681553,2.085308053193557,-0.6591794368155277
moe_matern32_matern12_gate40,0-0-4-2-18,0-0-4-2,5,47.07,44.829290077548166,7.064128760244932,2.2407099224518348
moe_matern32_matern12_gate40,0-0-4-3-0,0-0-4-3,1,50.6,50.45755012268726,5.192745690992572,0.1424498773127425
moe_matern32_matern12_gate40,0-0-4-3-1,0-0-4-3,1,50.67,50.59307871209161,5.28019957335519,0.07692128790839092
moe_matern32_matern12_gate40,0-0-4-3-2,0-0-4-3,1,50.52,50.35593127086754,5.365259450382112,0.16406872913245962
moe_matern32_matern12_gate40,0-0-4-3-3,0-0-4-3,1,50.21,50.03395464223927,5.435677043466772,0.17604535776072794
moe_matern32_matern12_gate40,0-0-4-3-4,0-0-4-3,1,49.81,49.676519720804365,5.461188887477107,0.13348027919563776
moe_matern32_matern12_gate40,0-0-4-3-5,0-0-4-3,1,49.35,49.34158200107663,5.405177781473954,0.008417998923370362
moe_matern32_matern12_gate40,0-0-4-6-10,0-0-4-6,1,47.95,48.38540736176171,4.733544822765342,-0.4354073617617047
moe_matern32_matern12_gate40,0-0-4-6-11,0-0-4-6,1,47.67,48.114297075587345,4.652436451029371,-0.4442970755873432
moe_matern32_matern12_gate40,0-0-4-6-12,0-0-4-6,1,47.45,47.86167542328141,4.56506575566268,-0.4116754232814088
moe_matern32_matern12_gate40,0-0-4-6-13,0-0-4-6,1,47.28,47.77339973522808,4.526860285604875,-0.4933997352280812
moe_matern32_matern12_gate40,0-0-4-6-14,0-0-4-6,1,47.14,47.56017735382297,4.477663718934637,-0.4201773538229716
moe_matern32_matern12_gate40,0-0-4-6-6,0-0-4-6,1,49.76,49.46866602308182,4.9618034271128275,0.29133397691817464
moe_matern32_matern12_gate40,0-0-4-6-7,0-0-4-6,1,49.2,49.19999751759733,4.923027166466092,2.48240267097799e-06
moe_matern32_matern12_gate40,0-0-4-6-8,0-0-4-6,1,48.71,48.95256161007486,4.930770184411814,-0.24256161007485844
moe_matern32_matern12_gate40,0-0-4-6-9,0-0-4-6,1,48.29,48.670647622098315,4.84714910044392,-0.3806476220983157
moe_matern32_matern12_gate40,0-0-4-9-15,0-0-4-9,4,46.82,46.44430388664038,11.594877964898517,0.3756961133596235
moe_matern32_matern12_gate40,0-0-4-9-16,0-0-4-9,4,46.8,46.387769003968764,11.538402317914779,0.4122309960312336
moe_matern32_matern12_gate40,0-0-4-9-17,0-0-4-9,4,46.82,46.54728511450299,11.374857377228986,0.2727148854970096
moe_matern32_matern12_gate40,0-0-4-9-18,0-0-4-9,4,46.88,46.51858188604886,11.235366225443709,0.36141811395114587
moe_matern32_matern12_gate40,0-0-5-1-10,0-0-5-1,1,47.73,46.85340635646935,6.055931431382654,0.8765936435306472
moe_matern32_matern12_gate40,0-0-5-1-4,0-0-5-1,1,48.71,48.085692038078136,6.105850615079368,0.6243079619218648
moe_matern32_matern12_gate40,0-0-5-1-5,0-0-5-1,1,48.48,47.708315738005524,6.060172062140782,0.7716842619944728
moe_matern32_matern12_gate40,0-0-5-1-6,0-0-5-1,1,48.27,47.4200114774427,6.067671285211856,0.8499885225573038
moe_matern32_matern12_gate40,0-0-5-1-7,0-0-5-1,1,48.08,47.16163153740373,6.097806110535515,0.9183684625962698
moe_matern32_matern12_gate40,0-0-5-1-8,0-0-5-1,1,47.94,47.02051471320777,6.093346240095616,0.9194852867922307
moe_matern32_matern12_gate40,0-0-5-1-9,0-0-5-1,1,47.82,46.90429759409696,6.041233593381321,0.9157024059030405
moe_matern32_matern12_gate40,0-0-5-11-12,0-0-5-11,2,47.45,39.384392538433104,14.454157224877884,8.065607461566898
moe_matern32_matern12_gate40,0-0-5-11-13,0-0-5-11,2,47.36,44.02648593788888,13.354719956036256,3.333514062111121
moe_matern32_matern12_gate40,0-0-5-11-14,0-0-5-11,2,47.29,41.06157366817859,14.297158379952721,6.22842633182141
moe_matern32_matern12_gate40,0-0-5-11-15,0-0-5-11,2,47.25,44.172931900350555,13.293914355598831,3.077068099649445
moe_matern32_matern12_gate40,0-0-5-11-16,0-0-5-11,2,47.25,44.28038201439857,13.187430523614522,2.969617985601431
moe_matern32_matern12_gate40,0-0-5-11-17,0-0-5-11,2,47.28,44.33531383066868,13.110604476470872,2.9446861693313195
moe_matern32_matern12_gate40,0-0-5-11-18,0-0-5-11,2,47.34,38.765427409183225,14.49365939465854,8.574572590816778
moe_matern32_matern12_gate40,0-0-5-12-0,0-0-5-12,3,47.76,45.58970613192022,6.882453400054961,2.1702938680797814
moe_matern32_matern12_gate40,0-0-5-12-1,0-0-5-12,3,47.75,45.90634229921615,6.607112859682215,1.8436577007838508
moe_matern32_matern12_gate40,0-0-5-15-10,0-0-5-15,5,47.04,48.02600804859891,7.29262273284003,-0.9860080485989116
moe_matern32_matern12_gate40,0-0-5-15-2,0-0-5-15,5,46.73,48.10778330737165,3.8289897960766957,-1.3777833073716508
moe_matern32_matern12_gate40,0-0-5-15-3,0-0-5-15,5,46.64,48.05007012067903,3.8472898805661124,-1.4100701206790305
moe_matern32_matern12_gate40,0-0-5-15-4,0-0-5-15,5,46.57,48.056476503967176,3.908904361898759,-1.4864765039671752
moe_matern32_matern12_gate40,0-0-5-15-5,0-0-5-15,5,46.57,48.0425268429651,3.945562070093166,-1.4725268429651024
moe_matern32_matern12_gate40,0-0-5-15-6,0-0-5-15,5,46.61,48.10514632666518,3.938446479488554,-1.4951463266651785
moe_matern32_matern12_gate40,0-0-5-15-9,0-0-5-15,5,46.91,48.077971525800585,3.9952431439171043,-1.1679715258005885
moe_matern32_matern12_gate40,0-0-5-18-11,0-0-5-18,1,47.87,45.45134507358427,9.01231676507463,2.4186549264157264
moe_matern32_matern12_gate40,0-0-5-18-12,0-0-5-18,1,47.83,45.49876388947914,8.936630338073998,2.331236110520855
moe_matern32_matern12_gate40,0-0-5-18-13,0-0-5-18,1,47.79,45.52225215906044,8.96365469663624,2.267747840939556
moe_matern32_matern12_gate40,0-0-5-18-14,0-0-5-18,1,47.78,45.58998946922144,8.788354825440157,2.190010530778558
moe_matern32_matern12_gate40,0-0-5-18-15,0-0-5-18,1,47.81,45.56584417469842,8.917515421244085,2.2441558253015828
moe_matern32_matern12_gate40,0-0-5-18-16,0-0-5-18,1,47.89,45.58649620989684,8.93077002473333,2.303503790103157
moe_matern32_matern12_gate40,0-0-5-18-17,0-0-5-18,1,48.02,45.61309047609499,8.757326639380246,2.4069095239050142
moe_matern32_matern12_gate40,0-0-5-18-18,0-0-5-18,1,48.18,45.58688090416784,8.748760601330858,2.593119095832158
moe_matern32_matern12_gate40,0-0-5-4-13,0-0-5-4,5,47.64,47.8665966702772,1.8869333374407107,-0.2265966702771962
moe_matern32_matern12_gate40,0-0-5-4-14,0-0-5-4,5,47.56,47.81092805252759,2.015759423706958,-0.2509280525275912
moe_matern32_matern12_gate40,0-0-5-4-15,0-0-5-4,5,47.51,47.63503890509838,2.076742565537613,-0.12503890509837845
moe_matern32_matern12_gate40,0-0-5-4-16,0-0-5-4,5,47.47,47.3841053624991,2.1968308894002746,0.08589463750089976
moe_matern32_matern12_gate40,0-0-5-4-17,0-0-5-4,5,47.44,45.80696275409426,8.242776211430694,1.63303724590574
moe_matern32_matern12_gate40,0-0-5-4-18,0-0-5-4,5,47.41,46.28642775589444,7.240705144168512,1.12357224410556
moe_matern32_matern12_gate40,0-0-5-5-0,0-0-5-5,3,52.24,47.83956966799709,6.191398992470024,4.400430332002912
moe_matern32_matern12_gate40,0-0-5-5-1,0-0-5-5,3,52.21,48.12860960022867,6.099301588847492,4.08139039977133
moe_matern32_matern12_gate40,0-0-5-5-2,0-0-5-5,3,51.96,48.26886990995372,5.975279300336249,3.691130090046279
moe_matern32_matern12_gate40,0-0-5-8-10,0-0-5-8,3,48.17,47.60605115861353,5.791147512029486,0.5639488413864697
moe_matern32_matern12_gate40,0-0-5-8-3,0-0-5-8,3,50.72,47.27402186261814,6.22284010721262,3.445978137381857
moe_matern32_matern12_gate40,0-0-5-8-4,0-0-5-8,3,50.37,47.46727403170373,6.161470596273965,2.9027259682962665
moe_matern32_matern12_gate40,0-0-5-8-5,0-0-5-8,3,49.98,47.593514176278774,6.112463667233002,2.386485823721223
moe_matern32_matern12_gate40,0-0-5-8-6,0-0-5-8,3,49.56,47.60943588467674,6.063041582564648,1.9505641153232602
moe_matern32_matern12_gate40,0-0-5-8-8,0-0-5-8,3,48.78,47.64639034662861,5.913389425512575,1.1336096533713942
moe_matern32_matern12_gate40,0-0-5-8-9,0-0-5-8,3,48.45,46.83093515538996,6.492178690567567,1.619064844610044
moe_matern32_rf_gate40,0-0-2-10-0,0-0-2-10,2,40.74,35.40734642623198,3.8055256205061854,5.33265357376802
moe_matern32_rf_gate40,0-0-2-13-1,0-0-2-13,5,41.08,46.940633715528776,2.2448421129936986,-5.8606337155287775
moe_matern32_rf_gate40,0-0-2-13-2,0-0-2-13,5,43.73,47.29785432164283,2.2404139141524695,-3.567854321642834
moe_matern32_rf_gate40,0-0-2-13-3,0-0-2-13,5,42.65,47.88768853042229,2.324943638983434,-5.2376885304222895
moe_matern32_rf_gate40,0-0-2-13-4,0-0-2-13,5,39.08,48.59144999277132,2.3851066917087134,-9.511449992771318
moe_matern32_rf_gate40,0-0-2-13-5,0-0-2-13,5,33.16,48.909258906452955,2.460618487531855,-15.749258906452958
moe_matern32_rf_gate40,0-0-2-13-6,0-0-2-13,5,25.09,48.821146025318704,2.4430732746861303,-23.731146025318704
moe_matern32_rf_gate40,0-0-2-13-7,0-0-2-13,5,16.42,18.663533333333383,,-2.2435333333333816
moe_matern32_rf_gate40,0-0-2-13-8,0-0-2-13,5,9.54,25.178533333333444,,-15.638533333333445
moe_matern32_rf_gate40,0-0-2-13-9,0-0-2-13,5,5.23,28.28333333333344,,-23.05333333333344
moe_matern32_rf_gate40,0-0-2-16-11,0-0-2-16,1,11.68,16.54670000000002,,-4.866700000000019
moe_matern32_rf_gate40,0-0-2-16-12,0-0-2-16,1,14.77,16.608433333333355,,-1.8384333333333558
moe_matern32_rf_gate40,0-0-2-16-14,0-0-2-16,1,4.6,16.613233333333348,,-12.013233333333348
moe_matern32_rf_gate40,0-0-2-3-0,0-0-2-3,4,18.83,38.968109269977525,5.226728324437855,-20.138109269977527
moe_matern32_rf_gate40,0-0-2-3-1,0-0-2-3,4,24.7,37.070412092300906,4.675389797899619,-12.370412092300906
moe_matern32_rf_gate40,0-0-2-6-2,0-0-2-6,4,43.28,47.27393054375467,5.014728701706308,-3.993930543754672
moe_matern32_rf_gate40,0-0-2-6-3,0-0-2-6,4,42.98,46.52188642471226,5.1729139728139195,-3.54188642471226
moe_matern32_rf_gate40,0-0-2-6-4,0-0-2-6,4,42.61,32.58649663765841,4.156693646617807,10.023503362341586
moe_matern32_rf_gate40,0-0-2-6-5,0-0-2-6,4,42.03,32.27173956871153,4.264218051927504,9.75826043128847
moe_matern32_rf_gate40,0-0-2-6-6,0-0-2-6,4,41.1,31.97395279742434,4.892389205245678,9.126047202575663
moe_matern32_rf_gate40,0-0-2-6-7,0-0-2-6,4,39.86,32.70089567680487,4.385578524498496,7.15910432319513
moe_matern32_rf_gate40,0-0-2-6-8,0-0-2-6,4,38.45,34.30774142934622,5.6724323883214325,4.14225857065378
moe_matern32_rf_gate40,0-0-2-6-9,0-0-2-6,4,37.02,33.59849802807331,4.514182793944082,3.421501971926695
moe_matern32_rf_gate40,0-0-2-9-12,0-0-2-9,4,43.0,30.01775194945931,4.2948146711388295,12.98224805054069
moe_matern32_rf_gate40,0-0-2-9-13,0-0-2-9,4,42.23,29.91695633648983,4.3005134968432674,12.313043663510168
moe_matern32_rf_gate40,0-0-2-9-14,0-0-2-9,4,42.05,27.77176666666665,,14.278233333333347
moe_matern32_rf_gate40,0-0-2-9-15,0-0-2-9,4,42.34,27.581166666666633,,14.75883333333337
moe_matern32_rf_gate40,0-0-2-9-16,0-0-2-9,4,42.9,27.867199999999976,,15.032800000000023
moe_matern32_rf_gate40,0-0-2-9-17,0-0-2-9,4,43.48,27.721699999999977,,15.75830000000002
moe_matern32_rf_gate40,0-0-2-9-18,0-0-2-9,4,43.93,27.752999999999975,,16.177000000000024
moe_matern32_rf_gate40,0-0-3-1-0,0-0-3-1,4,46.53,44.975587503087446,8.029803479837335,1.5544124969125548
moe_matern32_rf_gate40,0-0-3-1-1,0-0-3-1,4,47.25,47.45218968424683,4.67577945340856,-0.20218968424683226
