candidate,file_key,group_fold,y,pred_mean,pred_std,residual
compact_axis_global_rational_quadratic,0-0-5-8-8,8,48.78,48.24565045656653,10.065438432673327,0.5343495434334713
compact_axis_global_rational_quadratic,0-0-5-8-9,8,48.45,47.87587405506629,10.847142776317733,0.5741259449337122
axis_plus_environment_matern32,0-0-2-10-0,9,40.74,34.56232050878423,6.176738902408233,6.17767949121577
axis_plus_environment_matern32,0-0-2-13-1,5,41.08,29.496622010926572,5.741232426528356,11.583377989073426
axis_plus_environment_matern32,0-0-2-13-2,5,43.73,25.804222463338725,5.21074934446614,17.925777536661272
axis_plus_environment_matern32,0-0-2-13-3,5,42.65,22.538965281435726,4.606418122635805,20.111034718564273
axis_plus_environment_matern32,0-0-2-13-4,5,39.08,21.31781590507038,3.896561269230986,17.76218409492962
axis_plus_environment_matern32,0-0-2-13-5,5,33.16,22.34540651018455,4.0301040694066215,10.814593489815447
axis_plus_environment_matern32,0-0-2-13-6,5,25.09,22.888709252039625,4.127459209217486,2.2012907479603747
axis_plus_environment_matern32,0-0-2-13-7,5,16.42,23.159354728716252,4.360118900093504,-6.7393547287162505
axis_plus_environment_matern32,0-0-2-13-8,5,9.54,24.301698008298363,4.7500160122451796,-14.761698008298364
axis_plus_environment_matern32,0-0-2-13-9,5,5.23,26.204047716548708,4.8354629614204425,-20.974047716548707
axis_plus_environment_matern32,0-0-2-16-11,1,11.68,29.677685232667063,5.421463996166539,-17.997685232667063
axis_plus_environment_matern32,0-0-2-16-12,1,14.77,27.296398807572093,5.248701586684633,-12.526398807572093
axis_plus_environment_matern32,0-0-2-16-14,1,4.6,23.620206851330394,5.397085363960305,-19.020206851330393
axis_plus_environment_matern32,0-0-2-3-0,6,18.83,47.92046137512631,8.113707463358109,-29.09046137512631
axis_plus_environment_matern32,0-0-2-3-1,6,24.7,47.16690216451469,6.997606048192593,-22.46690216451469
axis_plus_environment_matern32,0-0-2-6-2,9,43.28,29.734913073369384,6.484669285198777,13.545086926630617
axis_plus_environment_matern32,0-0-2-6-3,9,42.98,22.701659100812105,7.380289490381979,20.278340899187892
axis_plus_environment_matern32,0-0-2-6-4,9,42.61,19.42399706844144,8.035690893221735,23.18600293155856
axis_plus_environment_matern32,0-0-2-6-5,9,42.03,21.115268750928596,8.366523684990739,20.914731249071405
axis_plus_environment_matern32,0-0-2-6-6,9,41.1,20.999195715508666,8.39928836397484,20.100804284491335
axis_plus_environment_matern32,0-0-2-6-7,9,39.86,20.64906791569606,8.645337733558797,19.210932084303938
axis_plus_environment_matern32,0-0-2-6-8,9,38.45,21.843252266299764,9.152992690751889,16.60674773370024
axis_plus_environment_matern32,0-0-2-6-9,9,37.02,22.153212668788004,9.416284898101539,14.866787331211999
axis_plus_environment_matern32,0-0-2-9-12,9,43.0,19.458369862890397,9.280627195931888,23.541630137109603
axis_plus_environment_matern32,0-0-2-9-13,9,42.23,18.557001767142552,9.204005533437293,23.672998232857445
axis_plus_environment_matern32,0-0-2-9-14,9,42.05,17.702099997207327,9.289387011467191,24.34790000279267
axis_plus_environment_matern32,0-0-2-9-15,9,42.34,17.277521890273512,9.090946779094473,25.06247810972649
axis_plus_environment_matern32,0-0-2-9-16,9,42.9,18.426619212215364,9.390591872932635,24.473380787784635
axis_plus_environment_matern32,0-0-2-9-17,9,43.48,16.94738002625169,9.445158805685596,26.532619973748307
axis_plus_environment_matern32,0-0-2-9-18,9,43.93,17.306941051395057,9.628277897250172,26.623058948604942
axis_plus_environment_matern32,0-0-3-1-0,4,46.53,46.0464488530243,8.679702158489533,0.48355114697569945
axis_plus_environment_matern32,0-0-3-1-1,4,47.25,46.86065136133318,8.527062170330673,0.38934863866681724
axis_plus_environment_matern32,0-0-3-1-2,4,47.56,47.480924991307056,8.391461576372999,0.07907500869294637
axis_plus_environment_matern32,0-0-3-1-3,4,47.62,47.97756792993874,8.385441568608181,-0.357567929938746
axis_plus_environment_matern32,0-0-3-1-4,4,47.52,48.21148048194031,8.25864876554433,-0.6914804819403102
axis_plus_environment_matern32,0-0-3-1-5,4,47.35,47.767570903077036,8.094079512270348,-0.4175709030770349
axis_plus_environment_matern32,0-0-3-1-6,4,47.15,47.43045130104487,7.8882453432362665,-0.28045130104487015
axis_plus_environment_matern32,0-0-3-1-7,4,46.93,47.0499303907782,7.929460249727135,-0.119930390778201
axis_plus_environment_matern32,0-0-3-1-8,4,46.71,46.88212878948476,7.647919324142914,-0.17212878948475918
axis_plus_environment_matern32,0-0-3-11-10,3,44.51,44.23106119209286,5.3375980345849205,0.27893880790713865
axis_plus_environment_matern32,0-0-3-11-11,3,43.68,44.922996051639394,5.053170381002537,-1.2429960516393948
axis_plus_environment_matern32,0-0-3-11-12,3,43.11,43.58387360263322,5.0245808639141165,-0.4738736026332191
axis_plus_environment_matern32,0-0-3-11-13,3,42.95,44.29014960726676,5.389561189683592,-1.3401496072667598
axis_plus_environment_matern32,0-0-3-11-14,3,43.3,43.7214244582227,5.309059896527531,-0.42142445822270247
axis_plus_environment_matern32,0-0-3-11-15,3,44.14,43.02472383936191,5.408392554194397,1.1152761606380892
axis_plus_environment_matern32,0-0-3-11-16,3,45.38,43.505412032414704,5.559803018491297,1.874587967585299
axis_plus_environment_matern32,0-0-3-11-8,3,46.3,45.48432953626528,5.425413282516573,0.815670463734719
axis_plus_environment_matern32,0-0-3-11-9,3,45.43,44.37951201746947,5.463037553397565,1.0504879825305267
axis_plus_environment_matern32,0-0-3-14-17,7,39.98,41.43777646389278,5.903786718328284,-1.4577764638927846
axis_plus_environment_matern32,0-0-3-14-18,7,43.62,42.0287656632533,5.991555830242589,1.5912343367466946
axis_plus_environment_matern32,0-0-3-15-3,5,45.86,33.545402947465966,4.659859135155073,12.314597052534033
axis_plus_environment_matern32,0-0-3-15-4,5,45.28,33.46817440980334,4.465377410784176,11.811825590196662
axis_plus_environment_matern32,0-0-3-15-5,5,44.18,34.63523137395593,4.459160453803638,9.544768626044068
axis_plus_environment_matern32,0-0-3-15-6,5,42.31,34.54519651924294,4.427008866199502,7.76480348075706
axis_plus_environment_matern32,0-0-3-18-10,10,17.54,36.62627468224737,4.381933048201936,-19.08627468224737
axis_plus_environment_matern32,0-0-3-18-11,10,11.15,36.8353323868079,4.281142711199458,-25.6853323868079
axis_plus_environment_matern32,0-0-3-18-12,10,6.73,36.66254234158932,4.234075572137546,-29.932542341589322
axis_plus_environment_matern32,0-0-3-18-13,10,3.9,36.503777997035,4.240624519150446,-32.603777997035
axis_plus_environment_matern32,0-0-3-18-14,10,1.89,36.6016970127409,4.239929482067178,-34.7116970127409
axis_plus_environment_matern32,0-0-3-18-7,10,39.07,37.7367381374413,4.312596680808273,1.3332618625587003
axis_plus_environment_matern32,0-0-3-18-9,10,25.3,36.81870619606675,4.365096225928823,-11.518706196066749
axis_plus_environment_matern32,0-0-3-4-10,2,46.18,45.6055228333156,7.338178662199145,0.5744771666844031
axis_plus_environment_matern32,0-0-3-4-11,2,45.82,45.20581805550572,7.486856355153206,0.6141819444942769
axis_plus_environment_matern32,0-0-3-4-12,2,45.51,45.031743621206004,7.48264549843365,0.4782563787939935
axis_plus_environment_matern32,0-0-3-4-13,2,45.24,44.79231062640337,7.379744917378554,0.4476893735966314
axis_plus_environment_matern32,0-0-3-4-14,2,45.02,44.62790057902738,7.184036968752862,0.3920994209726203
axis_plus_environment_matern32,0-0-3-4-15,2,44.83,44.58924748462974,7.237078566670097,0.24075251537026077
axis_plus_environment_matern32,0-0-3-4-16,2,44.69,44.56696615782676,7.193268408553337,0.12303384217323554
axis_plus_environment_matern32,0-0-3-4-17,2,44.58,44.61448369538786,7.101754372337625,-0.03448369538786267
axis_plus_environment_matern32,0-0-3-4-9,2,46.59,45.23044956776232,12.708373628137684,1.3595504322376826
axis_plus_environment_matern32,0-0-3-7-18,8,44.66,45.99437999778587,6.309702175997953,-1.3343799977858737
axis_plus_environment_matern32,0-0-3-8-0,8,49.99,48.53259650535507,7.483027167476014,1.4574034946449288
axis_plus_environment_matern32,0-0-3-8-1,8,50.26,49.45928681367634,6.910932256036852,0.8007131863236552
axis_plus_environment_matern32,0-0-3-8-2,8,50.33,47.684222391675654,6.752988301215147,2.6457776083243445
axis_plus_environment_matern32,0-0-3-8-3,8,50.27,48.361044374837455,6.459465521848696,1.9089556251625481
axis_plus_environment_matern32,0-0-3-8-4,8,50.07,47.4065926852678,6.250953534555404,2.663407314732197
axis_plus_environment_matern32,0-0-3-8-5,8,49.72,46.644910236956406,6.144502089333883,3.075089763043593
axis_plus_environment_matern32,0-0-3-8-6,8,49.25,46.38933773404203,5.968155455840457,2.86066226595797
axis_plus_environment_matern32,0-0-3-8-7,8,48.68,46.24731762560343,6.088125137794599,2.4326823743965704
axis_plus_environment_matern32,0-0-4-10-0,3,49.14,51.14147646246803,5.862234177701626,-2.001476462468027
axis_plus_environment_matern32,0-0-4-10-1,3,49.17,50.76124742390297,5.595111685240998,-1.5912474239029706
axis_plus_environment_matern32,0-0-4-10-2,3,49.17,50.59908153681464,5.416235012529016,-1.4290815368146355
axis_plus_environment_matern32,0-0-4-10-3,3,49.13,50.666809128724495,5.546021689307795,-1.5368091287244923
axis_plus_environment_matern32,0-0-4-10-4,3,49.04,51.14874747702187,5.644408298732646,-2.108747477021872
axis_plus_environment_matern32,0-0-4-13-10,7,46.25,39.731573802973,5.445389312010073,6.518426197026997
axis_plus_environment_matern32,0-0-4-13-12,7,45.73,44.042987541903614,5.926236804348199,1.6870124580963832
axis_plus_environment_matern32,0-0-4-13-13,7,45.61,44.781627450909156,6.136176662565699,0.8283725490908438
axis_plus_environment_matern32,0-0-4-13-5,7,46.98,54.26431278208327,4.489880617537709,-7.284312782083276
axis_plus_environment_matern32,0-0-4-13-6,7,46.95,50.398386171075614,4.57857426143754,-3.4483861710756116
axis_plus_environment_matern32,0-0-4-13-7,7,46.89,45.86751593907715,4.683625998739453,1.0224840609228494
axis_plus_environment_matern32,0-0-4-13-8,7,46.75,42.48626449016168,4.903159730710817,4.26373550983832
axis_plus_environment_matern32,0-0-4-13-9,7,46.53,39.21285305227098,5.26433899667478,7.317146947729022
axis_plus_environment_matern32,0-0-4-16-14,4,42.82,35.00333129575546,4.573782428410268,7.816668704244542
axis_plus_environment_matern32,0-0-4-16-15,4,43.15,34.30141947158927,4.534260895079203,8.848580528410729
axis_plus_environment_matern32,0-0-4-16-16,4,43.85,34.252118191217065,4.686515109144984,9.597881808782937
axis_plus_environment_matern32,0-0-4-16-17,4,44.82,35.84993763634719,5.087188203152182,8.970062363652808
axis_plus_environment_matern32,0-0-4-16-18,4,45.89,36.53234793560701,5.206650246279484,9.357652064392994
axis_plus_environment_matern32,0-0-4-17-0,3,47.67,49.52690279258478,7.508970474800842,-1.8569027925847763
axis_plus_environment_matern32,0-0-4-17-1,3,47.61,50.40692274308571,7.27553371853035,-2.796922743085709
axis_plus_environment_matern32,0-0-4-17-2,3,47.46,50.97930973864047,7.012614950929591,-3.519309738640466
axis_plus_environment_matern32,0-0-4-17-3,3,47.28,50.93202503552398,6.77784319689145,-3.6520250355239767
axis_plus_environment_matern32,0-0-4-2-16,10,47.15,46.948123827501334,6.160881165858326,0.20187617249866463
axis_plus_environment_matern32,0-0-4-2-17,10,47.11,46.98669195247503,6.924797602604512,0.12330804752497215
axis_plus_environment_matern32,0-0-4-2-18,10,47.07,46.98770065347874,7.248136626986362,0.08229934652126047
axis_plus_environment_matern32,0-0-4-3-0,2,50.6,43.59299008801073,7.836503169443838,7.007009911989272
axis_plus_environment_matern32,0-0-4-3-1,2,50.67,44.2886532799069,7.580359476551052,6.381346720093099
axis_plus_environment_matern32,0-0-4-3-2,2,50.52,46.10540393086897,7.364824537882192,4.414596069131036
axis_plus_environment_matern32,0-0-4-3-3,2,50.21,47.863541474616476,7.258023112309658,2.3464585253835253
axis_plus_environment_matern32,0-0-4-3-4,2,49.81,49.04338597397003,7.244399814159427,0.7666140260299699
axis_plus_environment_matern32,0-0-4-3-5,2,49.35,49.4625764640763,7.300877639432816,-0.11257646407629807
axis_plus_environment_matern32,0-0-4-6-10,1,47.95,45.62023132891424,5.869638533267144,2.329768671085766
axis_plus_environment_matern32,0-0-4-6-11,1,47.67,46.32658713235063,6.081415336265665,1.34341286764937
axis_plus_environment_matern32,0-0-4-6-12,1,47.45,46.9084733172645,6.185784670568829,0.5415266827355012
axis_plus_environment_matern32,0-0-4-6-13,1,47.28,47.10626538162205,6.359817523106471,0.17373461837794935
axis_plus_environment_matern32,0-0-4-6-14,1,47.14,47.13663150571385,6.361383545283468,0.0033684942861498257
axis_plus_environment_matern32,0-0-4-6-6,1,49.76,51.60797901436672,5.573622361348764,-1.8479790143667216
axis_plus_environment_matern32,0-0-4-6-7,1,49.2,49.818154968466274,5.542225069448142,-0.6181549684662713
axis_plus_environment_matern32,0-0-4-6-8,1,48.71,47.61187684080932,5.571048092242852,1.0981231591906777
axis_plus_environment_matern32,0-0-4-6-9,1,48.29,45.40273374965187,5.660938993865155,2.8872662503481266
axis_plus_environment_matern32,0-0-4-9-15,5,46.82,48.4586877970408,4.115238741819741,-1.6386877970408023
axis_plus_environment_matern32,0-0-4-9-16,5,46.8,48.726785858496974,4.272278512552078,-1.9267858584969773
axis_plus_environment_matern32,0-0-4-9-17,5,46.82,49.68997757786813,4.37667875995164,-2.869977577868127
axis_plus_environment_matern32,0-0-4-9-18,5,46.88,49.918012623581376,4.612215497823576,-3.0380126235813734
axis_plus_environment_matern32,0-0-5-1-10,6,47.73,47.28034925117436,10.827830698807489,0.4496507488256398
axis_plus_environment_matern32,0-0-5-1-4,6,48.71,48.1022093472961,9.640601091109872,0.6077906527038976
axis_plus_environment_matern32,0-0-5-1-5,6,48.48,48.00499193325774,9.702881118522185,0.47500806674225515
axis_plus_environment_matern32,0-0-5-1-6,6,48.27,47.80450595240772,9.910566376349582,0.46549404759227997
axis_plus_environment_matern32,0-0-5-1-7,6,48.08,47.62621625650517,10.031377071274806,0.4537837434948315
axis_plus_environment_matern32,0-0-5-1-8,6,47.94,47.418848523240044,10.05914076349787,0.5211514767599539
axis_plus_environment_matern32,0-0-5-1-9,6,47.82,47.32453046033985,10.27991633951528,0.4954695396601494
axis_plus_environment_matern32,0-0-5-11-12,7,47.45,46.607920661921355,5.459915805650475,0.8420793380786478
axis_plus_environment_matern32,0-0-5-11-13,7,47.36,46.51221545651808,5.767587430151534,0.8477845434819216
axis_plus_environment_matern32,0-0-5-11-14,7,47.29,47.37269136964018,5.907756695963994,-0.08269136964018031
axis_plus_environment_matern32,0-0-5-11-15,7,47.25,48.5508745732293,5.982091271690953,-1.3008745732293008
axis_plus_environment_matern32,0-0-5-11-16,7,47.25,49.69541926739432,6.322946443077288,-2.445419267394321
axis_plus_environment_matern32,0-0-5-11-17,7,47.28,49.265412804723404,6.6897294042948605,-1.9854128047234028
axis_plus_environment_matern32,0-0-5-11-18,7,47.34,49.4273950090297,7.1082245847870755,-2.0873950090296987
axis_plus_environment_matern32,0-0-5-12-0,2,47.76,49.420988058110936,5.832639920961569,-1.660988058110938
axis_plus_environment_matern32,0-0-5-12-1,2,47.75,51.103404702975745,5.589224847529414,-3.3534047029757446
axis_plus_environment_matern32,0-0-5-15-10,10,47.04,37.58613370300236,3.8603682318673416,9.453866296997639
axis_plus_environment_matern32,0-0-5-15-2,10,46.73,47.53739468662678,3.364897721343438,-0.807394686626786
axis_plus_environment_matern32,0-0-5-15-3,10,46.64,46.33717561213794,3.2928457918717253,0.30282438786206
axis_plus_environment_matern32,0-0-5-15-4,10,46.57,45.012406199559386,3.3213077987905013,1.557593800440614
axis_plus_environment_matern32,0-0-5-15-5,10,46.57,43.829257035759056,3.3189487626475573,2.740742964240944
axis_plus_environment_matern32,0-0-5-15-6,10,46.61,42.32338992375723,3.5824131757025905,4.286610076242766
axis_plus_environment_matern32,0-0-5-15-9,10,46.91,38.20308057471054,3.664119954405319,8.706919425289456
axis_plus_environment_matern32,0-0-5-18-11,6,47.87,28.578590700678554,5.734889022517198,19.291409299321444
axis_plus_environment_matern32,0-0-5-18-12,6,47.83,24.3738506192533,5.734185314790677,23.456149380746698
axis_plus_environment_matern32,0-0-5-18-13,6,47.79,21.20427799003656,5.714204023823528,26.58572200996344
axis_plus_environment_matern32,0-0-5-18-14,6,47.78,18.68173085333119,5.580132536875262,29.098269146668812
axis_plus_environment_matern32,0-0-5-18-15,6,47.81,16.773714658881268,5.582231729875053,31.036285341118734
axis_plus_environment_matern32,0-0-5-18-16,6,47.89,15.78451925020256,5.593072339735721,32.10548074979744
axis_plus_environment_matern32,0-0-5-18-17,6,48.02,15.673921601312152,5.507910670889346,32.34607839868785
axis_plus_environment_matern32,0-0-5-18-18,6,48.18,15.83015537971734,5.479035594372254,32.34984462028266
axis_plus_environment_matern32,0-0-5-4-13,1,47.64,47.39230806858595,8.210201067988152,0.2476919314140531
axis_plus_environment_matern32,0-0-5-4-14,1,47.56,47.32477314628997,8.22084252424465,0.2352268537100315
axis_plus_environment_matern32,0-0-5-4-15,1,47.51,47.24004908188528,8.246769457604739,0.2699509181147164
axis_plus_environment_matern32,0-0-5-4-16,1,47.47,47.196950309072776,8.238612363491242,0.2730496909272233
axis_plus_environment_matern32,0-0-5-4-17,1,47.44,47.012041034175304,8.149827416035414,0.4279589658246934
axis_plus_environment_matern32,0-0-5-4-18,1,47.41,47.02320202366037,8.801136367363398,0.3867979763396292
axis_plus_environment_matern32,0-0-5-5-0,4,52.24,47.64968292600498,6.737452825394127,4.590317073995024
axis_plus_environment_matern32,0-0-5-5-1,4,52.21,48.985804751929834,6.658425694167008,3.224195248070167
axis_plus_environment_matern32,0-0-5-5-2,4,51.96,50.45884921901084,6.68605735694788,1.501150780989164
axis_plus_environment_matern32,0-0-5-8-10,8,48.17,48.20033607689324,6.9121911125263935,-0.03033607689323503
axis_plus_environment_matern32,0-0-5-8-3,8,50.72,52.788272507858096,5.975829935935588,-2.0682725078580972
axis_plus_environment_matern32,0-0-5-8-4,8,50.37,51.86815310394317,5.894205138090808,-1.4981531039431744
axis_plus_environment_matern32,0-0-5-8-5,8,49.98,50.884200708921014,5.993851692475879,-0.9042007089210173
axis_plus_environment_matern32,0-0-5-8-6,8,49.56,49.738461447056686,6.133853936811807,-0.17846144705668365
axis_plus_environment_matern32,0-0-5-8-8,8,48.78,48.29716419660028,6.679238265987644,0.4828358033997233
axis_plus_environment_matern32,0-0-5-8-9,8,48.45,48.094472612193904,6.89021179753427,0.3555273878060987
axis_environment_interaction_matern32,0-0-2-10-0,9,40.74,39.65720303055267,6.780956073637051,1.0827969694473296
axis_environment_interaction_matern32,0-0-2-13-1,5,41.08,38.810843657223764,6.841838048313815,2.2691563427762347
axis_environment_interaction_matern32,0-0-2-13-2,5,43.73,38.41343208425369,6.6659793698711916,5.316567915746305
axis_environment_interaction_matern32,0-0-2-13-3,5,42.65,37.74750302183074,6.541525660631064,4.9024969781692604
axis_environment_interaction_matern32,0-0-2-13-4,5,39.08,37.158594602343484,6.424102664162044,1.921405397656514
axis_environment_interaction_matern32,0-0-2-13-5,5,33.16,36.63816126139905,6.389983742577817,-3.478161261399052
axis_environment_interaction_matern32,0-0-2-13-6,5,25.09,35.69362025505599,6.312212033787757,-10.60362025505599
axis_environment_interaction_matern32,0-0-2-13-7,5,16.42,34.610751222044726,6.181049002163857,-18.190751222044724
axis_environment_interaction_matern32,0-0-2-13-8,5,9.54,33.5067128432862,6.0858899333868655,-23.966712843286203
axis_environment_interaction_matern32,0-0-2-13-9,5,5.23,32.38091612934174,5.988426089564597,-27.15091612934174
axis_environment_interaction_matern32,0-0-2-16-11,1,11.68,15.384652247493875,6.239597123387071,-3.7046522474938754
axis_environment_interaction_matern32,0-0-2-16-12,1,14.77,13.430590799583747,6.26161726927392,1.3394092004162523
axis_environment_interaction_matern32,0-0-2-16-14,1,4.6,11.451011530486348,6.312944115367772,-6.851011530486348
axis_environment_interaction_matern32,0-0-2-3-0,6,18.83,42.823770871349446,7.661314675454476,-23.993770871349447
axis_environment_interaction_matern32,0-0-2-3-1,6,24.7,43.73930268792894,6.436416616707495,-19.03930268792894
axis_environment_interaction_matern32,0-0-2-6-2,9,43.28,34.55147093361086,6.2013632856000465,8.728529066389143
axis_environment_interaction_matern32,0-0-2-6-3,9,42.98,35.189037336347525,6.886981081669635,7.790962663652472
axis_environment_interaction_matern32,0-0-2-6-4,9,42.61,35.61798298213744,7.502912433215402,6.992017017862558
axis_environment_interaction_matern32,0-0-2-6-5,9,42.03,35.89010228574328,7.823054766860702,6.139897714256719
axis_environment_interaction_matern32,0-0-2-6-6,9,41.1,36.0066630774905,7.978128831924695,5.093336922509501
axis_environment_interaction_matern32,0-0-2-6-7,9,39.86,35.82272313234533,8.16575926446835,4.037276867654668
axis_environment_interaction_matern32,0-0-2-6-8,9,38.45,35.982553895219205,8.366892541214638,2.467446104780798
axis_environment_interaction_matern32,0-0-2-6-9,9,37.02,35.8804567888057,8.55562092926111,1.139543211194301
axis_environment_interaction_matern32,0-0-2-9-12,9,43.0,26.548039211905028,8.421384181727854,16.451960788094972
axis_environment_interaction_matern32,0-0-2-9-13,9,42.23,26.412467831501917,8.413656974349115,15.81753216849808
axis_environment_interaction_matern32,0-0-2-9-14,9,42.05,26.937872162244318,8.44603817646172,15.11212783775568
axis_environment_interaction_matern32,0-0-2-9-15,9,42.34,27.472488384164333,8.45638574856891,14.86751161583567
axis_environment_interaction_matern32,0-0-2-9-16,9,42.9,29.799577103618994,8.456177509702307,13.100422896381005
axis_environment_interaction_matern32,0-0-2-9-17,9,43.48,31.114854554401255,8.439833480241125,12.365145445598742
axis_environment_interaction_matern32,0-0-2-9-18,9,43.93,33.16633178811313,8.702722837553125,10.763668211886866
axis_environment_interaction_matern32,0-0-3-1-0,4,46.53,38.92565769780959,7.625266572653044,7.60434230219041
axis_environment_interaction_matern32,0-0-3-1-1,4,47.25,40.561135356602705,7.585046909083365,6.688864643397295
axis_environment_interaction_matern32,0-0-3-1-2,4,47.56,42.0381062445592,7.614432073993101,5.5218937554408
axis_environment_interaction_matern32,0-0-3-1-3,4,47.62,43.086076477613396,7.69541637294366,4.533923522386601
axis_environment_interaction_matern32,0-0-3-1-4,4,47.52,43.98303038354923,7.806523109428653,3.536969616450776
axis_environment_interaction_matern32,0-0-3-1-5,4,47.35,44.481167551656064,7.902117659278043,2.8688324483439374
axis_environment_interaction_matern32,0-0-3-1-6,4,47.15,44.96000185885534,7.960485995963452,2.189998141144656
axis_environment_interaction_matern32,0-0-3-1-7,4,46.93,45.30897268409425,8.125215159325677,1.6210273159057493
axis_environment_interaction_matern32,0-0-3-1-8,4,46.71,45.610270446071624,8.231274427062559,1.099729553928377
axis_environment_interaction_matern32,0-0-3-11-10,3,44.51,39.83263111443637,5.288062113988395,4.677368885563631
axis_environment_interaction_matern32,0-0-3-11-11,3,43.68,39.687054072473174,5.306252121465162,3.9929459275268258
axis_environment_interaction_matern32,0-0-3-11-12,3,43.11,39.07095064966841,5.37471203216379,4.039049350331588
axis_environment_interaction_matern32,0-0-3-11-13,3,42.95,39.52550394496119,5.465971869852986,3.4244960550388157
axis_environment_interaction_matern32,0-0-3-11-14,3,43.3,39.91003643198138,5.357090032390649,3.389963568018615
axis_environment_interaction_matern32,0-0-3-11-15,3,44.14,40.34794813871545,5.342210215217825,3.7920518612845484
axis_environment_interaction_matern32,0-0-3-11-16,3,45.38,42.33493606798363,5.30905925475997,3.045063932016376
axis_environment_interaction_matern32,0-0-3-11-8,3,46.3,41.58400005590205,5.2005480486169,4.715999944097945
axis_environment_interaction_matern32,0-0-3-11-9,3,45.43,40.465726982418374,5.225577987891558,4.964273017581625
axis_environment_interaction_matern32,0-0-3-14-17,7,39.98,35.53021993677637,5.435880495206369,4.449780063223628
axis_environment_interaction_matern32,0-0-3-14-18,7,43.62,36.44668633422645,5.704602461664037,7.173313665773549
axis_environment_interaction_matern32,0-0-3-15-3,5,45.86,40.6092857633127,5.708137998111516,5.250714236687301
axis_environment_interaction_matern32,0-0-3-15-4,5,45.28,39.05238378532728,5.4773867556767355,6.227616214672722
axis_environment_interaction_matern32,0-0-3-15-5,5,44.18,37.83193879449887,5.252061100172962,6.348061205501132
axis_environment_interaction_matern32,0-0-3-15-6,5,42.31,36.26748772150895,5.0569454603764505,6.042512278491053
axis_environment_interaction_matern32,0-0-3-18-10,10,17.54,36.263662331495134,4.526615448546364,-18.723662331495134
axis_environment_interaction_matern32,0-0-3-18-11,10,11.15,35.96001645884501,4.542397620119443,-24.810016458845013
axis_environment_interaction_matern32,0-0-3-18-12,10,6.73,35.44960320708779,4.568418710572259,-28.71960320708779
axis_environment_interaction_matern32,0-0-3-18-13,10,3.9,35.05205759816282,4.612150932709132,-31.15205759816282
axis_environment_interaction_matern32,0-0-3-18-14,10,1.89,34.9458758384659,4.643848864693658,-33.0558758384659
axis_environment_interaction_matern32,0-0-3-18-7,10,39.07,38.19896747162495,4.373057237481796,0.8710325283750535
axis_environment_interaction_matern32,0-0-3-18-9,10,25.3,36.668688294923065,4.476155782157966,-11.368688294923064
axis_environment_interaction_matern32,0-0-3-4-10,2,46.18,43.81589337022863,6.741961697894201,2.3641066297713706
axis_environment_interaction_matern32,0-0-3-4-11,2,45.82,43.59697556153049,7.2227189013603645,2.2230244384695084
axis_environment_interaction_matern32,0-0-3-4-12,2,45.51,43.879117339843106,7.7236340036972555,1.6308826601568924
axis_environment_interaction_matern32,0-0-3-4-13,2,45.24,44.560991732431305,8.293286487662819,0.6790082675686975
axis_environment_interaction_matern32,0-0-3-4-14,2,45.02,45.43436700832,8.6447567297802,-0.4143670083199993
axis_environment_interaction_matern32,0-0-3-4-15,2,44.83,46.08307159058187,8.979829714678951,-1.2530715905818752
axis_environment_interaction_matern32,0-0-3-4-16,2,44.69,46.06395519166095,9.52032579823318,-1.3739551916609543
axis_environment_interaction_matern32,0-0-3-4-17,2,44.58,45.49186988687961,10.036468393377206,-0.9118698868796145
axis_environment_interaction_matern32,0-0-3-4-9,2,46.59,44.64485117564994,10.406203089995461,1.9451488243500634
axis_environment_interaction_matern32,0-0-3-7-18,8,44.66,47.019256432162884,7.469922125347423,-2.359256432162887
axis_environment_interaction_matern32,0-0-3-8-0,8,49.99,51.97550617138349,6.696118390860511,-1.9855061713834914
axis_environment_interaction_matern32,0-0-3-8-1,8,50.26,52.64621536678516,6.438401442348739,-2.3862153667851587
axis_environment_interaction_matern32,0-0-3-8-2,8,50.33,52.386549472258736,6.087932887019285,-2.0565494722587374
axis_environment_interaction_matern32,0-0-3-8-3,8,50.27,52.145535185739305,5.803895540923894,-1.8755351857393023
axis_environment_interaction_matern32,0-0-3-8-4,8,50.07,51.27542434757816,5.55821230912482,-1.205424347578159
axis_environment_interaction_matern32,0-0-3-8-5,8,49.72,50.42778155872144,5.372916013730617,-0.7077815587214431
axis_environment_interaction_matern32,0-0-3-8-6,8,49.25,49.68211667532333,5.292664726016382,-0.43211667532332854
axis_environment_interaction_matern32,0-0-3-8-7,8,48.68,49.03565877882103,5.357307020946179,-0.3556587788210308
axis_environment_interaction_matern32,0-0-4-10-0,3,49.14,50.23989628854636,5.430244952028894,-1.0998962885463612
axis_environment_interaction_matern32,0-0-4-10-1,3,49.17,50.17385270650232,5.350858709355826,-1.0038527065023217
axis_environment_interaction_matern32,0-0-4-10-2,3,49.17,50.487086132878986,5.049430298106764,-1.317086132878984
axis_environment_interaction_matern32,0-0-4-10-3,3,49.13,50.71002497028419,4.921195239667107,-1.5800249702841853
axis_environment_interaction_matern32,0-0-4-10-4,3,49.04,51.00075964632722,4.871441460127636,-1.9607596463272188
axis_environment_interaction_matern32,0-0-4-13-10,7,46.25,41.63399225614784,5.577062350944304,4.616007743852158
